ID,avg_delay_minutes_next_30m
TEST_027624,5.408672620962152
TEST_027625,20.26770212556619
TEST_027626,24.74046555524773
TEST_027627,27.128368311371645
TEST_027628,30.770483364751055
TEST_027629,31.554817731804434
TEST_027630,33.4648420061692
TEST_027631,33.071274912568754
TEST_027632,34.88819033886432
TEST_027633,34.25088587716633
TEST_027634,35.025086288051305
TEST_027635,30.923884443798322
TEST_027636,33.73808115434585
TEST_027637,29.20282327000905
TEST_027638,32.47711131434954
TEST_027639,33.328299457150884
TEST_027640,31.855431126122852
TEST_027641,30.95530438530175
TEST_027642,31.78567058259601
TEST_027643,30.482720318973065
TEST_027644,30.979772075260108
TEST_027645,33.43174720930747
TEST_027646,34.06505567020395
TEST_027647,33.89709260980728
TEST_027648,32.7732808551508
TEST_027649,28.953736233779345
TEST_027650,3.3857714852946934
TEST_027651,7.148475288496983
TEST_027652,3.283780765257194
TEST_027653,3.5563721604271796
TEST_027654,3.381675988989799
TEST_027655,6.637170982779544
TEST_027656,6.547028472003895
TEST_027657,6.616176260547986
TEST_027658,7.22599931199491
TEST_027659,3.35043819336164
TEST_027660,3.5366686099384292
TEST_027661,6.896526252599112
TEST_027662,3.2720744453026303
TEST_027663,3.3947501553372286
TEST_027664,6.3684652353877365
TEST_027665,6.134050874449253
TEST_027666,6.149220550432754
TEST_027667,3.5214910969036204
TEST_027668,3.9068455819781507
TEST_027669,3.7224044784726935
TEST_027670,3.480768547675882
TEST_027671,7.71169321887176
TEST_027672,7.597637474281278
TEST_027673,6.155644954484825
TEST_027674,7.037364734636661
TEST_027675,3.414092213867997
TEST_027676,4.119136648496046
TEST_027677,1.98838447934002
TEST_027678,3.9253830884821417
TEST_027679,3.6403454049457844
TEST_027680,3.6106433011652896
TEST_027681,2.7083079885042283
TEST_027682,3.755987223720382
TEST_027683,4.238203522516773
TEST_027684,3.733662397081084
TEST_027685,3.806505475023267
TEST_027686,2.450237261555885
TEST_027687,3.637600625284403
TEST_027688,4.148411440384005
TEST_027689,3.6927709979386503
TEST_027690,3.717401336911965
TEST_027691,2.883722618063816
TEST_027692,3.7415658339281084
TEST_027693,3.064852447725463
TEST_027694,3.848646063551072
TEST_027695,3.893950513732095
TEST_027696,4.375423393253977
TEST_027697,2.0481706032798632
TEST_027698,2.816050848630972
TEST_027699,3.003100355458245
TEST_027700,18.805380322699975
TEST_027701,19.936743305677563
TEST_027702,21.028742290220407
TEST_027703,19.913492878351846
TEST_027704,21.76718123118845
TEST_027705,21.6089493775243
TEST_027706,20.749469394407377
TEST_027707,17.48526494774029
TEST_027708,19.333607417173166
TEST_027709,29.872749456331245
TEST_027710,30.83211323983293
TEST_027711,32.0738008562016
TEST_027712,29.703277637484767
TEST_027713,34.28106428382226
TEST_027714,33.51511912779997
TEST_027715,30.315517491582636
TEST_027716,31.273394790132155
TEST_027717,33.43436329879809
TEST_027718,30.94693816254527
TEST_027719,33.75098018906722
TEST_027720,31.361650110961758
TEST_027721,31.158705296124943
TEST_027722,30.328373126236208
TEST_027723,30.865424339771767
TEST_027724,31.122900977717173
TEST_027725,18.207715697853203
TEST_027726,23.232386731052816
TEST_027727,25.24859076169944
TEST_027728,28.269520916343968
TEST_027729,26.912929346631522
TEST_027730,26.132682837328836
TEST_027731,34.097369822375626
TEST_027732,33.28543499584482
TEST_027733,34.941569292644445
TEST_027734,33.67896583775313
TEST_027735,32.38645474399951
TEST_027736,33.59399958909054
TEST_027737,33.98083613139923
TEST_027738,28.775336549043086
TEST_027739,31.798731975041964
TEST_027740,32.11479752685544
TEST_027741,32.50846304008727
TEST_027742,26.06481871561639
TEST_027743,33.61608741724943
TEST_027744,32.79156709434263
TEST_027745,30.400315784846853
TEST_027746,32.37955071493811
TEST_027747,32.50031868609467
TEST_027748,32.889628932933725
TEST_027749,33.72408125932673
TEST_027750,26.01851551766859
TEST_027751,30.334707060291493
TEST_027752,35.922450169535786
TEST_027753,36.426860668232244
TEST_027754,36.99074558090727
TEST_027755,36.5538729645224
TEST_027756,36.78441780634249
TEST_027757,36.22693161164531
TEST_027758,34.71836047510206
TEST_027759,35.67478346900625
TEST_027760,34.17006586585701
TEST_027761,36.948266601871715
TEST_027762,34.60307120928337
TEST_027763,34.776988253596194
TEST_027764,33.655733815862455
TEST_027765,35.613584253743305
TEST_027766,35.41882182172903
TEST_027767,34.714337761819394
TEST_027768,33.31946615653409
TEST_027769,32.69159002235261
TEST_027770,33.882094454828504
TEST_027771,35.465192775665294
TEST_027772,36.130954982792474
TEST_027773,37.683765344924026
TEST_027774,36.8910674018944
TEST_027775,12.146458307548619
TEST_027776,22.817991853167833
TEST_027777,28.1561945174262
TEST_027778,34.54203663626239
TEST_027779,34.44490957644621
TEST_027780,35.75206205837243
TEST_027781,35.26848045964476
TEST_027782,35.53641124924467
TEST_027783,34.8247033548976
TEST_027784,35.03719798867383
TEST_027785,34.47998106607104
TEST_027786,35.5931609270907
TEST_027787,34.48101112470525
TEST_027788,34.62316404253802
TEST_027789,35.48149783692631
TEST_027790,35.63943907872149
TEST_027791,35.297847708182175
TEST_027792,35.471354997973386
TEST_027793,35.284323844682795
TEST_027794,34.29657556014699
TEST_027795,35.103504066284586
TEST_027796,35.08408022476148
TEST_027797,34.69530274376873
TEST_027798,34.20275173967558
TEST_027799,34.933751866590235
TEST_027800,3.3975338864582545
TEST_027801,3.44387601394775
TEST_027802,3.628579251005629
TEST_027803,3.4764792824722197
TEST_027804,3.2175418151209123
TEST_027805,3.3343528751264344
TEST_027806,3.4126839203246293
TEST_027807,3.355416365449811
TEST_027808,3.418500347093598
TEST_027809,1.748598956795992
TEST_027810,3.364482437169234
TEST_027811,3.6003838676158995
TEST_027812,8.49663591362966
TEST_027813,8.323152675016653
TEST_027814,8.29731692395783
TEST_027815,6.384642526977321
TEST_027816,3.6121278352767665
TEST_027817,8.28433685571937
TEST_027818,3.0879403012314577
TEST_027819,3.13536468096504
TEST_027820,8.185761023616276
TEST_027821,3.623116547121248
TEST_027822,3.36624663089897
TEST_027823,3.304086508291824
TEST_027824,3.5008331390491145
TEST_027825,13.955691043251086
TEST_027826,26.043510717570864
TEST_027827,27.77558695009312
TEST_027828,34.020839294568766
TEST_027829,35.21636447035253
TEST_027830,35.87203147034857
TEST_027831,34.536417587207474
TEST_027832,34.12642867378007
TEST_027833,32.96679837135817
TEST_027834,32.203874568987885
TEST_027835,32.363247634485596
TEST_027836,32.46740866420756
TEST_027837,32.518560713815674
TEST_027838,32.844554553494994
TEST_027839,32.5499304426633
TEST_027840,32.710176954664945
TEST_027841,33.14106070601496
TEST_027842,33.27833190837654
TEST_027843,32.47340243993924
TEST_027844,33.061421243690596
TEST_027845,33.07714091720493
TEST_027846,33.03710176908114
TEST_027847,34.47854875244906
TEST_027848,33.809002717199135
TEST_027849,31.95688410601994
TEST_027850,20.143080565129306
TEST_027851,25.43852993168647
TEST_027852,34.99074831886557
TEST_027853,36.21921646471785
TEST_027854,34.71229655537035
TEST_027855,36.95862808378791
TEST_027856,37.22174285814159
TEST_027857,37.64126949027598
TEST_027858,38.165724860807735
TEST_027859,33.46967642944644
TEST_027860,36.03992121883196
TEST_027861,36.16953588616731
TEST_027862,37.61460738948605
TEST_027863,36.56545113476399
TEST_027864,35.33286018394796
TEST_027865,37.517862227957046
TEST_027866,37.21349947472035
TEST_027867,36.33065506743421
TEST_027868,36.67336097065679
TEST_027869,34.19234115823553
TEST_027870,34.22058310755111
TEST_027871,37.06217063475875
TEST_027872,35.993760793720696
TEST_027873,35.627022026304104
TEST_027874,35.83986309191245
TEST_027875,4.7962309115305235
TEST_027876,16.50946505765148
TEST_027877,17.758763042360407
TEST_027878,16.14437274936312
TEST_027879,17.20533932648667
TEST_027880,10.941620153284507
TEST_027881,14.944964535848897
TEST_027882,18.130710886784
TEST_027883,18.087293366269154
TEST_027884,20.93026037364356
TEST_027885,15.627703437968618
TEST_027886,16.694401032629173
TEST_027887,8.131415774967195
TEST_027888,9.402173359632668
TEST_027889,17.179852358547397
TEST_027890,13.465717543671133
TEST_027891,11.916588988507074
TEST_027892,23.547593043281026
TEST_027893,24.233140969682275
TEST_027894,11.768409373033098
TEST_027895,15.664262509309403
TEST_027896,20.75579463023545
TEST_027897,19.90597404433018
TEST_027898,12.483961028795058
TEST_027899,19.06641153648477
TEST_027900,11.569426394892668
TEST_027901,9.264705676001935
TEST_027902,12.829079137153343
TEST_027903,12.86927283962186
TEST_027904,10.247315203338374
TEST_027905,7.914242223045546
TEST_027906,10.845625067551342
TEST_027907,10.444109278659585
TEST_027908,7.9394546523814675
TEST_027909,7.483713678589645
TEST_027910,11.046805678314337
TEST_027911,11.661412622492563
TEST_027912,7.463554164176073
TEST_027913,12.852268025044626
TEST_027914,10.120809859408025
TEST_027915,9.067599650928877
TEST_027916,7.967074248314774
TEST_027917,8.68937103228698
TEST_027918,9.418810581987469
TEST_027919,7.408077781672752
TEST_027920,7.9986524965423245
TEST_027921,8.255837234639582
TEST_027922,11.88527879720979
TEST_027923,12.887854942796569
TEST_027924,9.465214398025887
TEST_027925,9.102962740601392
TEST_027926,11.048490436553298
TEST_027927,7.263400712457211
TEST_027928,10.677037096023174
TEST_027929,9.401691713887955
TEST_027930,10.510382586060555
TEST_027931,6.759881963812328
TEST_027932,8.748085727179392
TEST_027933,5.840319033133864
TEST_027934,8.47491287296633
TEST_027935,7.921082401054491
TEST_027936,6.669049095143764
TEST_027937,13.125572898896873
TEST_027938,7.721127304143399
TEST_027939,12.232936050212029
TEST_027940,6.849762967868133
TEST_027941,12.630116011147674
TEST_027942,9.063884972646267
TEST_027943,7.133087319036214
TEST_027944,6.313042604337555
TEST_027945,8.215687550055133
TEST_027946,7.465066459045054
TEST_027947,12.576706206541319
TEST_027948,10.996030309952818
TEST_027949,9.636650581785387
TEST_027950,5.60141075301461
TEST_027951,5.417955437555563
TEST_027952,5.337198297633689
TEST_027953,5.47076389876086
TEST_027954,5.43411383570367
TEST_027955,5.514974592687021
TEST_027956,5.387929464220637
TEST_027957,5.3989563968077725
TEST_027958,5.362824962675124
TEST_027959,5.4210436157430575
TEST_027960,5.295168864582459
TEST_027961,5.650471632932306
TEST_027962,5.304735164944226
TEST_027963,5.181177535446204
TEST_027964,5.371186329119439
TEST_027965,5.710658022542595
TEST_027966,5.783523944432044
TEST_027967,5.736457497221485
TEST_027968,5.897046496960115
TEST_027969,5.588347639683423
TEST_027970,5.598973121209811
TEST_027971,6.160006785262041
TEST_027972,5.623689845178447
TEST_027973,6.1456907185076775
TEST_027974,5.851092133375234
TEST_027975,4.919563666624445
TEST_027976,5.116463781272278
TEST_027977,4.77949344867709
TEST_027978,5.518144374233415
TEST_027979,4.63769282490818
TEST_027980,9.281592139171577
TEST_027981,5.498775387895467
TEST_027982,4.224032930733381
TEST_027983,4.484320811904948
TEST_027984,4.48259940533175
TEST_027985,4.2299929414798205
TEST_027986,4.458222398750284
TEST_027987,5.028173154516848
TEST_027988,4.841775103690979
TEST_027989,4.482979283537135
TEST_027990,5.389720532675328
TEST_027991,4.603103968877242
TEST_027992,4.587738253459211
TEST_027993,4.658145134971319
TEST_027994,4.466072648022
TEST_027995,4.459744858080668
TEST_027996,4.457494883997857
TEST_027997,4.195131419433944
TEST_027998,4.623557578960023
TEST_027999,8.986714794214306
TEST_028000,4.724821928259463
TEST_028001,4.891204648239624
TEST_028002,4.436395376471269
TEST_028003,4.431903985412196
TEST_028004,4.882628455855674
TEST_028005,5.502222165905286
TEST_028006,5.2909525456557756
TEST_028007,4.591347842003502
TEST_028008,7.332064425227664
TEST_028009,4.961319580185336
TEST_028010,4.524668158323594
TEST_028011,4.278625898426726
TEST_028012,4.735791818659446
TEST_028013,5.161068781935402
TEST_028014,5.111584682867405
TEST_028015,4.487958694186333
TEST_028016,4.790420662226109
TEST_028017,4.765099148417747
TEST_028018,5.118808109683307
TEST_028019,4.811027695733095
TEST_028020,7.974936925580263
TEST_028021,5.4105521680777375
TEST_028022,4.863311303021383
TEST_028023,4.760848500720529
TEST_028024,5.6899425526434255
TEST_028025,35.881627069842686
TEST_028026,36.10656892084418
TEST_028027,36.09114652382043
TEST_028028,40.99441145806013
TEST_028029,40.49571607114156
TEST_028030,39.84333071626243
TEST_028031,41.0134097013825
TEST_028032,41.18774766675005
TEST_028033,42.7508218379871
TEST_028034,40.92025432613566
TEST_028035,41.929798016204764
TEST_028036,40.44824025127882
TEST_028037,40.58220654025035
TEST_028038,39.63428009097288
TEST_028039,38.4685572608917
TEST_028040,39.21586432870989
TEST_028041,39.397155106266794
TEST_028042,38.9403847099695
TEST_028043,38.183936320981495
TEST_028044,40.71936684561925
TEST_028045,40.715388473937516
TEST_028046,40.57885526535042
TEST_028047,35.42858798209851
TEST_028048,38.5716085047452
TEST_028049,37.71516242053612
TEST_028050,10.697495527944149
TEST_028051,11.51221260186877
TEST_028052,16.85543626298539
TEST_028053,12.182388520170377
TEST_028054,10.806623680348157
TEST_028055,8.139391675114512
TEST_028056,8.2552342474481
TEST_028057,10.873978585593786
TEST_028058,8.208625676077661
TEST_028059,11.261276929701669
TEST_028060,10.169779322987782
TEST_028061,10.516653099357455
TEST_028062,16.508490575214285
TEST_028063,24.329995635752233
TEST_028064,28.09267146559263
TEST_028065,19.44521096169428
TEST_028066,23.113147234069693
TEST_028067,21.63678059849685
TEST_028068,18.33129869778926
TEST_028069,15.256099296916497
TEST_028070,15.062052610469697
TEST_028071,17.224296087718244
TEST_028072,15.656304709450954
TEST_028073,15.711030847153376
TEST_028074,17.752176373212745
TEST_028075,18.086650149315137
TEST_028076,19.578870019888726
TEST_028077,32.23176657566317
TEST_028078,27.461519888384643
TEST_028079,36.711634318150885
TEST_028080,36.60398696813599
TEST_028081,38.49654391348508
TEST_028082,37.77515159470529
TEST_028083,37.57923026946723
TEST_028084,35.967486114005226
TEST_028085,35.33142427629573
TEST_028086,35.88152039147113
TEST_028087,35.42974523610215
TEST_028088,35.91215298157192
TEST_028089,38.8157307895771
TEST_028090,35.2601064797506
TEST_028091,37.49719692081897
TEST_028092,38.530688358192876
TEST_028093,37.20670155954659
TEST_028094,37.63907662699721
TEST_028095,37.95473738643645
TEST_028096,37.91714013833434
TEST_028097,40.5868190198631
TEST_028098,35.82345997113853
TEST_028099,38.16818664755506
TEST_028100,17.940557965118202
TEST_028101,21.63286941823187
TEST_028102,19.77519931316468
TEST_028103,19.633689985954604
TEST_028104,19.515743301000562
TEST_028105,18.66998507816774
TEST_028106,19.455209170441616
TEST_028107,13.05382390468964
TEST_028108,10.728500831034843
TEST_028109,21.548553012634798
TEST_028110,25.07627910586337
TEST_028111,16.89199534877088
TEST_028112,20.649729281373055
TEST_028113,10.752469388680783
TEST_028114,6.533918702216848
TEST_028115,14.276602386094742
TEST_028116,20.007463960407577
TEST_028117,27.122788490171246
TEST_028118,17.70554367188545
TEST_028119,12.7629174193668
TEST_028120,18.192418266494848
TEST_028121,14.671751638616943
TEST_028122,9.892704596902409
TEST_028123,11.127760846580689
TEST_028124,20.439938593351137
TEST_028125,11.716963244168603
TEST_028126,12.29641194150249
TEST_028127,13.29891958383503
TEST_028128,10.863498595750414
TEST_028129,13.38579365686184
TEST_028130,12.331607371053899
TEST_028131,9.574686799472396
TEST_028132,11.344934333683664
TEST_028133,4.917004996378846
TEST_028134,9.129070231194296
TEST_028135,12.00926340187533
TEST_028136,14.227486358834057
TEST_028137,14.211222560861724
TEST_028138,11.996198469252127
TEST_028139,9.606358901446654
TEST_028140,10.599814263749508
TEST_028141,14.301443451071012
TEST_028142,13.560731336052749
TEST_028143,14.84893015466929
TEST_028144,14.571618756112677
TEST_028145,4.767764701945339
TEST_028146,11.36090116469236
TEST_028147,8.799571636310166
TEST_028148,10.755106865916234
TEST_028149,13.686460619287777
TEST_028150,4.092976749209154
TEST_028151,5.104299250686147
TEST_028152,12.153852222713784
TEST_028153,3.8326842282648346
TEST_028154,12.433022412849255
TEST_028155,3.7720503297207304
TEST_028156,4.341026419043587
TEST_028157,4.2589767787562005
TEST_028158,13.16258092539653
TEST_028159,11.831757792341211
TEST_028160,10.645803386233018
TEST_028161,4.082037010823665
TEST_028162,4.2246735112515035
TEST_028163,14.174788715237238
TEST_028164,12.28485661732108
TEST_028165,4.270336619995473
TEST_028166,13.229475583961307
TEST_028167,12.966821102348026
TEST_028168,3.1071240779302944
TEST_028169,12.098679459011162
TEST_028170,4.499386897541339
TEST_028171,12.894575025752417
TEST_028172,14.278743425475225
TEST_028173,4.473314101920609
TEST_028174,10.15834229873319
TEST_028175,5.5314376123840585
TEST_028176,5.433427308535448
TEST_028177,5.354488300499501
TEST_028178,5.407374743537309
TEST_028179,5.4258533390216055
TEST_028180,8.686928757102777
TEST_028181,5.328405716492315
TEST_028182,5.2387333348896465
TEST_028183,5.378909036023439
TEST_028184,5.262598765282505
TEST_028185,5.06479060929196
TEST_028186,5.332156301788018
TEST_028187,5.319427202770619
TEST_028188,5.305977612935518
TEST_028189,5.331155845146291
TEST_028190,6.691075498722656
TEST_028191,6.087798152172893
TEST_028192,6.203300617980972
TEST_028193,5.717924772045131
TEST_028194,6.008380368779982
TEST_028195,5.037928306366474
TEST_028196,5.3447233932917015
TEST_028197,5.969820971380288
TEST_028198,6.114587560977812
TEST_028199,5.939678151638577
TEST_028200,11.424928926162753
TEST_028201,15.672657830955956
TEST_028202,20.875076953095984
TEST_028203,27.79964843483766
TEST_028204,33.78602850012587
TEST_028205,33.83844500804206
TEST_028206,37.76953254389939
TEST_028207,37.88336014039521
TEST_028208,37.630623625900725
TEST_028209,38.482119854758764
TEST_028210,38.98297210117963
TEST_028211,38.88920405841798
TEST_028212,36.272922937164395
TEST_028213,38.713568973378045
TEST_028214,37.62283417460326
TEST_028215,37.11900556807819
TEST_028216,38.59090895138327
TEST_028217,37.65755417241715
TEST_028218,36.88110178997749
TEST_028219,38.230837140208365
TEST_028220,38.00844619632742
TEST_028221,37.95356471559554
TEST_028222,37.1178833774596
TEST_028223,38.031262458617476
TEST_028224,38.87664061952684
TEST_028225,3.8454021413484267
TEST_028226,3.648597673088197
TEST_028227,4.299750994372153
TEST_028228,3.663847478792281
TEST_028229,3.6911802554771675
TEST_028230,3.6895998551966205
TEST_028231,4.031397450705718
TEST_028232,3.958048746660519
TEST_028233,3.874259148318382
TEST_028234,3.8932661785509888
TEST_028235,3.7383384762403766
TEST_028236,3.75270814255246
TEST_028237,3.582405640655651
TEST_028238,3.6882042443284853
TEST_028239,3.7172294689217154
TEST_028240,3.5612878313004313
TEST_028241,3.714798358036892
TEST_028242,3.9117827475543194
TEST_028243,4.06123474136523
TEST_028244,3.8875943797146464
TEST_028245,3.9172866742857266
TEST_028246,4.129949704186013
TEST_028247,4.46117985816232
TEST_028248,4.078376561623751
TEST_028249,4.387818170177868
TEST_028250,11.154105056875185
TEST_028251,28.524104659512247
TEST_028252,31.16809916273848
TEST_028253,30.5922345999584
TEST_028254,30.202966362656294
TEST_028255,27.529490837576876
TEST_028256,31.966464518008124
TEST_028257,32.64345769739677
TEST_028258,32.09380840557161
TEST_028259,34.82541859372957
TEST_028260,33.14863826626109
TEST_028261,32.724196330091196
TEST_028262,34.74764758437608
TEST_028263,37.17266080771999
TEST_028264,37.32736257683914
TEST_028265,35.241062309722565
TEST_028266,35.81237452902807
TEST_028267,35.68696451236783
TEST_028268,35.24341523055685
TEST_028269,34.87176194877957
TEST_028270,36.09982853172504
TEST_028271,33.92574825565812
TEST_028272,34.32770199220354
TEST_028273,35.158165356328304
TEST_028274,36.14339123382483
TEST_028275,32.0360551815559
TEST_028276,34.498800798968034
TEST_028277,29.644923273831534
TEST_028278,33.977441273042636
TEST_028279,29.490817054194196
TEST_028280,34.09946376035662
TEST_028281,34.689779528108346
TEST_028282,34.85434650613305
TEST_028283,36.57920159401789
TEST_028284,36.2979399694555
TEST_028285,36.28305831363797
TEST_028286,35.79152863565042
TEST_028287,35.70072865217066
TEST_028288,35.85308211093198
TEST_028289,34.17373801578432
TEST_028290,33.23576997565917
TEST_028291,34.499315451151354
TEST_028292,36.38152849722815
TEST_028293,35.31789040134268
TEST_028294,34.25069655409398
TEST_028295,32.72583088855547
TEST_028296,35.29166952093714
TEST_028297,20.00761330303697
TEST_028298,31.430910198410118
TEST_028299,27.723574011496222
TEST_028300,4.957288003181944
TEST_028301,4.88026807930992
TEST_028302,4.979083497223445
TEST_028303,5.060752750033259
TEST_028304,4.47976503343452
TEST_028305,7.742617872553735
TEST_028306,4.891765500482265
TEST_028307,4.886707210888534
TEST_028308,4.799715208097034
TEST_028309,4.899996592452504
TEST_028310,5.09333004111773
TEST_028311,4.9169440641802655
TEST_028312,4.884140509366628
TEST_028313,4.550317506661635
TEST_028314,4.363921994839463
TEST_028315,5.073105944319781
TEST_028316,7.027828210442051
TEST_028317,4.996309253720943
TEST_028318,5.030286363417766
TEST_028319,4.363177391070167
TEST_028320,5.1195874388749605
TEST_028321,5.170852683438445
TEST_028322,8.167970455355729
TEST_028323,5.257279168247888
TEST_028324,5.412309229510268
TEST_028325,31.759645843781165
TEST_028326,25.875324269470347
TEST_028327,26.48458208657008
TEST_028328,26.52440204328026
TEST_028329,25.365558828326
TEST_028330,30.235258926166143
TEST_028331,27.920214004455858
TEST_028332,31.38421861074848
TEST_028333,31.50422855290376
TEST_028334,31.861991439742965
TEST_028335,35.76127879916597
TEST_028336,31.365348800227025
TEST_028337,26.945740345334176
TEST_028338,31.223860699138385
TEST_028339,34.26953513617477
TEST_028340,26.239248860308386
TEST_028341,26.55191716419857
TEST_028342,34.20106677056268
TEST_028343,33.86163573876883
TEST_028344,32.64709246822148
TEST_028345,26.628020001426048
TEST_028346,30.84464426981271
TEST_028347,22.985168508533516
TEST_028348,30.782751715144432
TEST_028349,28.650170314563052
TEST_028350,4.759291494108203
TEST_028351,8.791267144763427
TEST_028352,4.977087877389689
TEST_028353,8.22357158810652
TEST_028354,4.8050945706466175
TEST_028355,4.684154429368633
TEST_028356,4.506841332954522
TEST_028357,4.617532150028719
TEST_028358,4.608912001204052
TEST_028359,4.615690266518962
TEST_028360,4.94160838184159
TEST_028361,9.062913060005563
TEST_028362,4.942645187607375
TEST_028363,4.704187643518501
TEST_028364,5.524062260902172
TEST_028365,5.348134459262183
TEST_028366,5.254200146361964
TEST_028367,5.132510275227813
TEST_028368,8.408106211081254
TEST_028369,5.579110368222633
TEST_028370,6.067651560589839
TEST_028371,5.294417881565561
TEST_028372,4.910674032256042
TEST_028373,4.7512954993501
TEST_028374,5.360316647054261
TEST_028375,24.874775471721797
TEST_028376,19.699166858263812
TEST_028377,21.208509565872507
TEST_028378,24.923684885545605
TEST_028379,25.539372777138293
TEST_028380,23.121018504451584
TEST_028381,26.309787668322638
TEST_028382,26.824284927090552
TEST_028383,23.56865919015344
TEST_028384,19.999757931285064
TEST_028385,22.040150763469615
TEST_028386,13.903153352202665
TEST_028387,27.18615250814145
TEST_028388,28.71398788778213
TEST_028389,28.98045012292397
TEST_028390,25.770255350388314
TEST_028391,21.83721216695169
TEST_028392,29.749627822208176
TEST_028393,21.378516640100887
TEST_028394,11.770451919795484
TEST_028395,28.740735422730555
TEST_028396,29.700364109682454
TEST_028397,29.79321632540867
TEST_028398,21.120972741900182
TEST_028399,25.546130469492887
TEST_028400,7.202877242717582
TEST_028401,12.309448734113118
TEST_028402,7.757896748594099
TEST_028403,12.524506710827252
TEST_028404,9.712933253111991
TEST_028405,10.262560231198835
TEST_028406,9.856812045444414
TEST_028407,7.306913941361339
TEST_028408,6.832989525775685
TEST_028409,7.527617050832969
TEST_028410,7.9082950969918
TEST_028411,9.79803681481582
TEST_028412,10.27130998144174
TEST_028413,10.64254632896997
TEST_028414,7.826918258168852
TEST_028415,8.562288146202611
TEST_028416,8.735025801326332
TEST_028417,10.848365606939682
TEST_028418,7.2610771683642845
TEST_028419,7.402957185581442
TEST_028420,6.356755980074369
TEST_028421,10.495047232601724
TEST_028422,9.153325840011297
TEST_028423,11.863879364211078
TEST_028424,11.682990139586078
TEST_028425,8.879830618438948
TEST_028426,18.71029900898179
TEST_028427,11.29698306029596
TEST_028428,8.79111714013716
TEST_028429,7.037944765842241
TEST_028430,6.60119730635607
TEST_028431,13.961112014448652
TEST_028432,27.555923922402243
TEST_028433,17.601675627945163
TEST_028434,5.8641517996916
TEST_028435,29.714471050527145
TEST_028436,28.21345497522679
TEST_028437,28.056828085238
TEST_028438,27.265536434039802
TEST_028439,12.31679001163128
TEST_028440,26.772297628809348
TEST_028441,25.608280759797232
TEST_028442,19.358069359303673
TEST_028443,8.930010778072146
TEST_028444,4.8992321439894955
TEST_028445,9.652982950463823
TEST_028446,8.772275521278194
TEST_028447,9.838350395079361
TEST_028448,9.106740729809365
TEST_028449,6.646587496114827
TEST_028450,10.45261117622409
TEST_028451,14.819790693345698
TEST_028452,14.064068396358453
TEST_028453,18.848167061480982
TEST_028454,26.55690693162603
TEST_028455,31.65557117733122
TEST_028456,32.46216578018101
TEST_028457,33.42554543479896
TEST_028458,34.23233580265968
TEST_028459,33.314657244330384
TEST_028460,32.7541706272604
TEST_028461,32.28187040373919
TEST_028462,32.41768523995839
TEST_028463,33.54918319293193
TEST_028464,32.64836743807319
TEST_028465,33.68966693274625
TEST_028466,33.93717142139176
TEST_028467,32.74816402839063
TEST_028468,32.99621297780116
TEST_028469,32.527917981017424
TEST_028470,33.55137737861113
TEST_028471,33.51637997782783
TEST_028472,34.06036541076111
TEST_028473,33.463460113476536
TEST_028474,33.896544982798595
TEST_028475,6.839486113018406
TEST_028476,7.779501171410298
TEST_028477,7.966362886381432
TEST_028478,7.693554779500958
TEST_028479,5.886762815707756
TEST_028480,7.616718918766866
TEST_028481,6.458325337608836
TEST_028482,6.707362005489635
TEST_028483,8.047127744680273
TEST_028484,8.11698655171204
TEST_028485,6.7156797822101835
TEST_028486,6.323516309826491
TEST_028487,7.745784781960696
TEST_028488,6.7334723579235
TEST_028489,7.547998925705883
TEST_028490,6.6653271312969435
TEST_028491,6.451574527607566
TEST_028492,6.508823880640264
TEST_028493,7.031612388017252
TEST_028494,8.16836003319447
TEST_028495,7.9659632303684464
TEST_028496,7.927878902440313
TEST_028497,7.252135904048497
TEST_028498,7.638014452702336
TEST_028499,7.418274023692837
TEST_028500,18.852633939072398
TEST_028501,29.245736227924713
TEST_028502,25.516635463721588
TEST_028503,34.28900040096068
TEST_028504,35.77835657804253
TEST_028505,38.694448035300965
TEST_028506,40.95887917904214
TEST_028507,40.436039361708715
TEST_028508,41.60578251198832
TEST_028509,40.47415048869309
TEST_028510,40.11536330252186
TEST_028511,40.50310229810125
TEST_028512,41.034408377321064
TEST_028513,39.77265693774312
TEST_028514,39.996817454798304
TEST_028515,37.32376885217956
TEST_028516,39.07097383710277
TEST_028517,36.45716983843935
TEST_028518,40.36266777297968
TEST_028519,40.67954032458279
TEST_028520,39.95934788873982
TEST_028521,38.53191219291902
TEST_028522,41.089709762642784
TEST_028523,40.61364177875034
TEST_028524,39.983900747398685
TEST_028525,5.606696688775216
TEST_028526,12.238140142998578
TEST_028527,13.129799286302609
TEST_028528,6.3925446755577005
TEST_028529,10.339883215133423
TEST_028530,5.359123071885305
TEST_028531,4.881290895973559
TEST_028532,4.657258447498579
TEST_028533,8.064103008202991
TEST_028534,13.579876567190354
TEST_028535,10.090939673211789
TEST_028536,10.431296507047746
TEST_028537,8.373650712045219
TEST_028538,4.60721954103999
TEST_028539,4.424891922975092
TEST_028540,4.2985665907834205
TEST_028541,5.1649452140449
TEST_028542,14.616864066535614
TEST_028543,15.06696101462192
TEST_028544,8.491420468614761
TEST_028545,19.2577243021972
TEST_028546,11.943232722267425
TEST_028547,8.214854446058999
TEST_028548,6.507665799048668
TEST_028549,8.301593242455759
TEST_028550,4.871820090425502
TEST_028551,10.566144168298818
