ID,avg_delay_minutes_next_30m
TEST_028031,38.80865338103909
TEST_028032,34.35418829044417
TEST_028033,37.728032001606664
TEST_028034,33.748318895036384
TEST_028035,32.01842473595206
TEST_028036,34.862214260839515
TEST_028037,38.58806123397787
TEST_028038,35.31475840040337
TEST_028039,34.64680537454302
TEST_028040,34.83565861115106
TEST_028041,40.73009516087001
TEST_028042,34.235628413498475
TEST_028043,37.23772780851975
TEST_028044,36.41248453666052
TEST_028045,35.83909671302951
TEST_028046,38.769373720514125
TEST_028047,33.31831148111679
TEST_028048,38.376742669125406
TEST_028049,37.41027728659255
TEST_028050,12.896336304398755
TEST_028051,9.014703525825121
TEST_028052,15.68326998024871
TEST_028053,17.90724147907631
TEST_028054,23.153402220723848
TEST_028055,28.179611513651437
TEST_028056,35.62942695568697
TEST_028057,28.322358607126915
TEST_028058,5.062792233873715
TEST_028059,25.32405488918165
TEST_028060,27.175890522766636
TEST_028061,30.877953249128332
TEST_028062,30.015707356703786
TEST_028063,26.270897744448895
TEST_028064,30.97149806600524
TEST_028065,36.13036356289085
TEST_028066,43.11323053244209
TEST_028067,30.088810290996378
TEST_028068,22.39663457191182
TEST_028069,50.14684687275286
TEST_028070,46.35661609967138
TEST_028071,26.551667832163837
TEST_028072,30.806638944474674
TEST_028073,36.88046872630156
TEST_028074,31.798455840704023
TEST_028075,16.956487559987497
TEST_028076,29.043024387994013
TEST_028077,44.68543397399987
TEST_028078,42.364205456415725
TEST_028079,42.53112466366058
TEST_028080,50.11594701808576
TEST_028081,55.22405379663587
TEST_028082,45.78969708387431
TEST_028083,61.28317463762592
TEST_028084,50.52817612396882
TEST_028085,104.87792747387786
TEST_028086,69.01909919349433
TEST_028087,57.02256516622461
TEST_028088,59.9953453293825
TEST_028089,63.19252189759559
TEST_028090,52.86811757890152
TEST_028091,62.31557999127215
TEST_028092,56.33565461272412
TEST_028093,43.453180461227525
TEST_028094,57.306369937249016
TEST_028095,67.70450899896129
TEST_028096,43.49650334642391
TEST_028097,74.1184929882899
TEST_028098,50.42658872566291
TEST_028099,45.20690429255153
TEST_028100,13.88413108977999
TEST_028101,14.414830331338367
TEST_028102,22.638754846830626
TEST_028103,23.322797909376746
TEST_028104,16.2474036038845
TEST_028105,17.164458003518902
TEST_028106,23.388490262747087
TEST_028107,24.739386618898273
TEST_028108,24.30253928966365
TEST_028109,23.620631710813964
TEST_028110,17.040271672214637
TEST_028111,21.46717605161759
TEST_028112,19.841009124638394
TEST_028113,10.16014053774193
TEST_028114,7.36027594344249
TEST_028115,19.770198912255175
TEST_028116,24.11116259260147
TEST_028117,13.388838212289794
TEST_028118,14.823740057411136
TEST_028119,24.695362503456938
TEST_028120,19.884948728647554
TEST_028121,21.68613739429823
TEST_028122,15.265712290431823
TEST_028123,18.992994427586115
TEST_028124,16.7457465355887
TEST_028125,14.04233638940952
TEST_028126,12.626782626520868
TEST_028127,13.678270753351008
TEST_028128,12.736276225566385
TEST_028129,13.739212062761037
TEST_028130,12.02407558054848
TEST_028131,9.67030363840015
TEST_028132,14.142739295994318
TEST_028133,5.49086627127101
TEST_028134,10.639191580706886
TEST_028135,12.99722334145357
TEST_028136,12.129753512981376
TEST_028137,11.525476856494322
TEST_028138,14.603443040659682
TEST_028139,10.76480198441684
TEST_028140,13.801361093337432
TEST_028141,13.477114384516042
TEST_028142,11.282945728111576
TEST_028143,18.596591061392218
TEST_028144,16.830136494419655
TEST_028145,5.34454075817494
TEST_028146,13.403578585774731
TEST_028147,10.414308821054991
TEST_028148,11.941483500447978
TEST_028149,15.933893593731305
TEST_028150,4.940667185239655
TEST_028151,5.807264086109278
TEST_028152,9.885221294683943
TEST_028153,5.515889686437349
TEST_028154,10.470929473115717
TEST_028155,5.613719929537386
TEST_028156,5.5402880751496735
TEST_028157,6.059777278531369
TEST_028158,12.280799352204237
TEST_028159,11.156494121409743
TEST_028160,9.868010122842273
TEST_028161,6.218812644926642
TEST_028162,5.984015968431349
TEST_028163,11.121936253584938
TEST_028164,11.531396046167002
TEST_028165,5.1927620038862115
TEST_028166,12.759932820277978
TEST_028167,12.490580449079824
TEST_028168,6.133991646063568
TEST_028169,10.783814985497727
TEST_028170,5.604668255921546
TEST_028171,13.602218950854107
TEST_028172,11.674752447905236
TEST_028173,5.812923233196075
TEST_028174,10.341400502243427
TEST_028175,7.3802616842504385
TEST_028176,5.851877822162277
TEST_028177,5.968430864507891
TEST_028178,13.080817377848422
TEST_028179,9.264453941252713
TEST_028180,9.673747666933206
TEST_028181,5.240579179597308
TEST_028182,6.216474675179155
TEST_028183,6.099863922557595
TEST_028184,5.423447938545438
TEST_028185,6.277290008696082
TEST_028186,5.0821652963462105
TEST_028187,5.503400129668082
TEST_028188,5.812254402427764
TEST_028189,4.740736360861962
TEST_028190,11.224570566119082
TEST_028191,7.735928979303674
TEST_028192,6.190258633635874
TEST_028193,7.091690746921458
TEST_028194,6.217361932599559
TEST_028195,5.870584784004256
TEST_028196,6.126251744773681
TEST_028197,6.718806862222333
TEST_028198,7.394023599190804
TEST_028199,6.5575399336700055
TEST_028200,13.932481062746454
TEST_028201,17.85437207894009
TEST_028202,31.711948421934373
TEST_028203,27.250670714620185
TEST_028204,27.77716047582132
TEST_028205,28.22096001511031
TEST_028206,39.91169001387476
TEST_028207,43.982208674776686
TEST_028208,35.010916899342575
TEST_028209,35.64163585173382
TEST_028210,32.4635053746822
TEST_028211,35.592515707458695
TEST_028212,38.97421789462817
TEST_028213,38.38985431506641
TEST_028214,38.502895237842715
TEST_028215,34.67005823846603
TEST_028216,39.07092328694283
TEST_028217,38.360207336377826
TEST_028218,36.60558238860996
TEST_028219,38.431338476495554
TEST_028220,37.30251438155099
TEST_028221,37.828172783250665
TEST_028222,39.419315115123744
TEST_028223,36.97624293088259
TEST_028224,38.60886828887742
TEST_028225,3.89563577253271
TEST_028226,5.12460171684453
TEST_028227,4.763561787859232
TEST_028228,3.4562595171743293
TEST_028229,5.75819035710413
TEST_028230,3.925061638069961
TEST_028231,6.09164657453564
TEST_028232,3.869315674074124
TEST_028233,4.047961702462058
TEST_028234,3.8238829399958574
TEST_028235,5.030867311353456
TEST_028236,3.9093103910875002
TEST_028237,6.837163236029859
TEST_028238,3.9729156749559547
TEST_028239,4.63094505567985
TEST_028240,4.3234676152051215
TEST_028241,3.830321560815065
TEST_028242,4.374944909573761
TEST_028243,2.9087417489300424
TEST_028244,5.153766751083111
TEST_028245,4.278568494738324
TEST_028246,4.839420707540049
TEST_028247,4.162128382799029
TEST_028248,5.288411457713312
TEST_028249,5.1936848468320385
TEST_028250,12.842571987898665
TEST_028251,34.00868414835879
TEST_028252,35.97062294745492
TEST_028253,31.280669495598953
TEST_028254,38.10997019860022
TEST_028255,29.533212025214894
TEST_028256,35.39138197139785
TEST_028257,31.68390931881732
TEST_028258,38.014167379920764
TEST_028259,38.98037489072287
TEST_028260,39.042884843232734
TEST_028261,41.70069425618129
TEST_028262,37.10550216350055
TEST_028263,41.67244466614721
TEST_028264,40.96851165574114
TEST_028265,38.81502050145848
TEST_028266,44.16306293773496
TEST_028267,42.14142092112406
TEST_028268,42.77125119697924
TEST_028269,38.016140929495116
TEST_028270,41.60284117222063
TEST_028271,40.526143580816246
TEST_028272,41.3948753040266
TEST_028273,41.88447484390328
TEST_028274,43.11343077178945
TEST_028275,33.66761531812564
TEST_028276,37.03136649812776
TEST_028277,34.423465284989305
TEST_028278,36.9168920620925
TEST_028279,32.20572698327142
TEST_028280,31.263405755113055
TEST_028281,38.07975881014729
TEST_028282,36.974015957320354
TEST_028283,35.62248751170251
TEST_028284,36.57076046095205
TEST_028285,37.377138171358446
TEST_028286,35.79214565924428
TEST_028287,36.18435570112425
TEST_028288,36.41817284849979
TEST_028289,35.878241170905724
TEST_028290,32.258443815446626
TEST_028291,34.82052790220884
TEST_028292,35.607186831843585
TEST_028293,35.36118949113269
TEST_028294,38.446340985247076
TEST_028295,36.894529621903985
TEST_028296,34.90415463739242
TEST_028297,21.60322985910153
TEST_028298,36.27188624088775
TEST_028299,32.11793376532127
TEST_028300,5.558006681540499
TEST_028301,4.888911771326514
TEST_028302,5.364619751455996
TEST_028303,6.448474454896497
TEST_028304,7.095704288727554
TEST_028305,7.173591028648248
TEST_028306,6.887655725712316
TEST_028307,6.490739801998798
TEST_028308,5.4081397716527775
TEST_028309,6.005355363503954
TEST_028310,6.161095270924967
TEST_028311,6.254051931814252
TEST_028312,6.3686817193292224
TEST_028313,7.190098473630939
TEST_028314,6.487018905170098
TEST_028315,6.2920744823980375
TEST_028316,9.603900657099784
TEST_028317,9.926003408709368
TEST_028318,10.511813208659143
TEST_028319,6.366444916740949
TEST_028320,6.6750017719235935
TEST_028321,6.095939522851356
TEST_028322,17.639092348936323
TEST_028323,8.520379621822341
TEST_028324,7.412114862655628
TEST_028325,35.79026684793677
TEST_028326,32.430019404943806
TEST_028327,30.7587988775238
TEST_028328,25.35260211361468
TEST_028329,21.5920765057986
TEST_028330,29.41870098213592
TEST_028331,33.62489376552574
TEST_028332,34.45133342181919
TEST_028333,32.78327254660711
TEST_028334,33.332652658452325
TEST_028335,35.74923358415706
TEST_028336,37.33918387149182
TEST_028337,29.872813244854072
TEST_028338,39.14140866118908
TEST_028339,35.81066416210167
TEST_028340,30.907393668531547
TEST_028341,31.068803745119673
TEST_028342,33.38448099205632
TEST_028343,35.980973083039515
TEST_028344,33.293037108271584
TEST_028345,28.51446705211719
TEST_028346,33.15708745385682
TEST_028347,28.766503920707116
TEST_028348,37.75985312378215
TEST_028349,33.74937081487948
TEST_028350,4.549486972222938
TEST_028351,19.006391390369462
TEST_028352,13.817403967737572
TEST_028353,15.131970235549673
TEST_028354,20.781023380456805
TEST_028355,4.912810466045068
TEST_028356,3.997856500214775
TEST_028357,4.380504937885866
TEST_028358,2.967756343332655
TEST_028359,5.872916586090508
TEST_028360,27.91596661002084
TEST_028361,43.39818196839156
TEST_028362,46.09601798117208
TEST_028363,7.023602220930387
TEST_028364,6.116006024378649
TEST_028365,4.306464341743803
TEST_028366,5.381209927831649
TEST_028367,4.7467863654149305
TEST_028368,44.08812595796198
TEST_028369,40.735729014248044
TEST_028370,38.251625247668095
TEST_028371,36.76479068197545
TEST_028372,23.571090570205122
TEST_028373,6.022313705328161
TEST_028374,5.353235930665046
TEST_028375,38.13835315398355
TEST_028376,20.11129582991268
TEST_028377,35.219043077311795
TEST_028378,24.093147384589077
TEST_028379,28.758033782442396
TEST_028380,34.19100421777123
TEST_028381,40.50079939846287
TEST_028382,48.406529743426724
TEST_028383,28.93650739726507
TEST_028384,27.27594257208152
TEST_028385,16.524922446565196
TEST_028386,46.62798333867461
TEST_028387,41.72364058929101
TEST_028388,40.582664169643124
TEST_028389,41.380284778430656
TEST_028390,57.08124217101775
TEST_028391,47.18735608457207
TEST_028392,43.05288293290043
TEST_028393,66.41740261157261
TEST_028394,33.60938083509187
TEST_028395,55.5761741973136
TEST_028396,48.43718270233377
TEST_028397,62.46852844722217
TEST_028398,51.56531663541009
TEST_028399,28.083055455614357
TEST_028400,8.328008118722934
TEST_028401,22.367985101571588
TEST_028402,9.642108604116876
TEST_028403,30.25471468218661
TEST_028404,10.802648742870625
TEST_028405,32.73020401653879
TEST_028406,15.543503848574973
TEST_028407,8.283072924385362
TEST_028408,13.488650177851781
TEST_028409,7.532000606746364
TEST_028410,14.983281449814868
TEST_028411,19.733386617501573
TEST_028412,53.17660723318964
TEST_028413,56.98550601488214
TEST_028414,8.103994769859185
TEST_028415,9.0123542531319
TEST_028416,8.83797856660465
TEST_028417,14.130710540756256
TEST_028418,10.084249729091898
TEST_028419,17.431207974303135
TEST_028420,9.54492774759248
TEST_028421,15.491509605392238
TEST_028422,13.562549903149852
TEST_028423,16.987288649679765
TEST_028424,59.300414815304876
TEST_028425,8.72189899347668
TEST_028426,26.054416401755116
TEST_028427,25.44743606746343
TEST_028428,7.699339248682719
TEST_028429,10.24254632543871
TEST_028430,7.986497786668317
TEST_028431,31.27599411245675
TEST_028432,56.24715355298846
TEST_028433,15.517462491845647
TEST_028434,14.030803339653682
TEST_028435,37.139094398774056
TEST_028436,23.183218667400446
TEST_028437,35.168563570282394
TEST_028438,26.516157809557473
TEST_028439,21.98496327145388
TEST_028440,25.39725620971398
TEST_028441,23.183690299869262
TEST_028442,27.30102178386795
TEST_028443,12.869266540893623
TEST_028444,10.213312093255748
TEST_028445,23.850977318597472
TEST_028446,8.826947629359678
TEST_028447,38.780884727135465
TEST_028448,10.40293175782979
TEST_028449,3.097465360621835
TEST_028450,23.939274022957395
TEST_028451,19.27164644132385
TEST_028452,23.38319940578509
TEST_028453,50.37485112706504
TEST_028454,30.2425525240009
TEST_028455,44.8050101946527
TEST_028456,48.13648434448445
TEST_028457,45.39066473669937
TEST_028458,40.41948733574557
TEST_028459,43.44536933673218
TEST_028460,54.503473970199494
TEST_028461,55.185933919833445
TEST_028462,53.169937847770164
TEST_028463,58.55828592008153
TEST_028464,53.94003279281412
TEST_028465,50.74682849275227
TEST_028466,47.06442430964523
TEST_028467,57.151622532894635
TEST_028468,51.45783413709424
TEST_028469,62.62799509553981
TEST_028470,49.31072037863328
TEST_028471,44.44078924221195
TEST_028472,41.36783582843938
TEST_028473,50.834494537921984
TEST_028474,44.48449585892319
TEST_028475,6.978674750721069
TEST_028476,29.895441382883554
TEST_028477,23.77358717113568
TEST_028478,23.629168464104787
TEST_028479,4.9960949502175716
TEST_028480,18.876085010324356
TEST_028481,6.852142758631045
TEST_028482,19.31677146139844
TEST_028483,22.772153135680306
TEST_028484,29.472568046782207
TEST_028485,17.40060913000873
TEST_028486,3.4453436295707096
TEST_028487,14.017694748567205
TEST_028488,6.909932783391012
TEST_028489,16.715368954000848
TEST_028490,11.444033528452243
TEST_028491,10.699156853932731
TEST_028492,6.673855444739557
TEST_028493,7.322873766651144
TEST_028494,18.77709458343313
TEST_028495,17.10001881163208
TEST_028496,22.1467121457742
TEST_028497,13.44539371506049
TEST_028498,11.936815104520441
TEST_028499,14.060664317982202
TEST_028500,14.233803540765066
TEST_028501,29.002200453461406
TEST_028502,32.96104522663245
TEST_028503,32.147906933574646
TEST_028504,44.796613843780385
TEST_028505,45.5325983288421
TEST_028506,38.25799611414316
TEST_028507,42.8509927922868
TEST_028508,50.31016167343462
TEST_028509,42.723199726177604
TEST_028510,40.38912569756931
TEST_028511,41.637988481544866
TEST_028512,41.59748005020563
TEST_028513,40.68024179661138
TEST_028514,43.60164258209229
TEST_028515,44.50657362223201
TEST_028516,44.28506296846689
TEST_028517,39.34071717487464
TEST_028518,43.83330688111862
TEST_028519,42.94722181225529
TEST_028520,38.11259087065993
TEST_028521,39.05882874270672
TEST_028522,43.150198635434606
TEST_028523,42.298469204198945
TEST_028524,43.9301113005335
TEST_028525,3.866698451871444
TEST_028526,16.731534068266576
TEST_028527,22.263988718819416
TEST_028528,14.931436237186794
TEST_028529,9.749667457035688
TEST_028530,7.812153527851708
TEST_028531,3.301731285424124
TEST_028532,6.513805800186132
TEST_028533,14.918021457493362
TEST_028534,16.028848473368615
TEST_028535,22.080888115982294
TEST_028536,26.31328202296985
TEST_028537,36.56447182757171
TEST_028538,6.074626287201738
TEST_028539,3.7879337124340413
TEST_028540,6.699609530143813
TEST_028541,10.244885844625385
TEST_028542,25.24574730683679
TEST_028543,21.809904703170996
TEST_028544,24.86684065146503
TEST_028545,36.07944956425786
TEST_028546,27.083417783734518
TEST_028547,5.389755483066964
TEST_028548,9.56073455143611
TEST_028549,21.802334372201738
TEST_028550,18.89441059179225
TEST_028551,25.329091528482717
TEST_028552,17.853776543739865
TEST_028553,9.676963311245192
TEST_028554,22.424898000216846
TEST_028555,39.479819632526414
TEST_028556,33.23968489545184
TEST_028557,11.50235825946175
TEST_028558,30.574789949668904
TEST_028559,28.183583729223578
TEST_028560,15.325235665783989
TEST_028561,4.027108043940479
TEST_028562,24.435593191604386
TEST_028563,34.29843103635039
TEST_028564,29.05004416688677
TEST_028565,12.021483055051768
TEST_028566,31.76308412096804
TEST_028567,56.28130277719953
TEST_028568,59.160046764572655
TEST_028569,5.594352671549399
TEST_028570,51.46383901446057
TEST_028571,24.078457599090317
TEST_028572,48.68594184957063
TEST_028573,13.154640848743941
TEST_028574,37.227223004834315
TEST_028575,6.546314966431594
TEST_028576,7.678508603194526
TEST_028577,11.713288710671833
TEST_028578,11.154032829016671
TEST_028579,12.59943063294078
TEST_028580,10.164988336352312
TEST_028581,11.515408328786263
TEST_028582,14.06305199648152
TEST_028583,11.724171249006856
TEST_028584,15.68591022864527
TEST_028585,23.090869122359166
TEST_028586,4.712508568234601
TEST_028587,12.677621867129002
TEST_028588,29.94930976695067
TEST_028589,22.8275488507945
TEST_028590,24.777774103084855
TEST_028591,16.382388366505406
TEST_028592,30.74502661861936
TEST_028593,22.941141086602954
TEST_028594,16.899560492264058
TEST_028595,29.704851632324743
TEST_028596,24.102796693852678
TEST_028597,17.50688016289859
TEST_028598,16.619552270893962
TEST_028599,24.461701077010648
TEST_028600,14.861545974481782
TEST_028601,22.107610508096414
TEST_028602,11.520669479485544
TEST_028603,14.16785828859031
TEST_028604,17.326849205847626
TEST_028605,16.84880118149793
TEST_028606,13.595879106722016
TEST_028607,28.24056429905088
TEST_028608,21.904226908807647
TEST_028609,10.35081401051076
TEST_028610,20.343627693181503
TEST_028611,24.592126110088714
TEST_028612,21.561328648328256
TEST_028613,17.74948261686886
TEST_028614,26.603145596786188
TEST_028615,22.76100138961202
TEST_028616,21.284848455242344
TEST_028617,23.06897581116947
TEST_028618,25.85691834009168
TEST_028619,28.57181337262566
TEST_028620,22.725858090494786
TEST_028621,34.13526804752131
TEST_028622,24.71573889527817
TEST_028623,31.376396252069902
TEST_028624,34.25321180019364
TEST_028625,8.798883416288891
TEST_028626,17.56131976884515
TEST_028627,23.21143813576566
TEST_028628,24.180502951890755
TEST_028629,37.25014796944606
TEST_028630,36.45758715101815
TEST_028631,32.79467735114143
TEST_028632,34.00095597408764
TEST_028633,39.681941846372595
TEST_028634,36.87685439072722
TEST_028635,35.97940129083315
TEST_028636,34.085994710649146
TEST_028637,36.166040868752546
TEST_028638,35.74296909876297
TEST_028639,36.58332703071644
TEST_028640,35.587042113620406
TEST_028641,34.803481156591374
TEST_028642,37.30084516551471
TEST_028643,31.3411583824344
TEST_028644,35.92648730222063
TEST_028645,45.166978739598946
TEST_028646,36.83917348009802
TEST_028647,38.219369500004376
TEST_028648,37.227834876244586
TEST_028649,39.48035390173131
TEST_028650,25.74693989458284
TEST_028651,43.68312555332213
TEST_028652,18.597513315995784
TEST_028653,30.238387122627334
TEST_028654,43.762988365023475
TEST_028655,34.53175654653984
TEST_028656,41.200375915829255
TEST_028657,49.47595695087857
TEST_028658,47.51533888990744
TEST_028659,41.84437536911497
TEST_028660,48.17746786151095
TEST_028661,43.3492256742152
TEST_028662,54.12765263727819
TEST_028663,47.39486570822764
TEST_028664,41.01440691168047
TEST_028665,45.68949778389452
TEST_028666,45.404600281890836
TEST_028667,35.13387093322922
TEST_028668,47.9078496183075
TEST_028669,43.68669026899025
TEST_028670,46.170696519431885
TEST_028671,45.94549239407624
TEST_028672,48.16619299308717
TEST_028673,41.21114723431825
TEST_028674,46.16990010645685
TEST_028675,23.901701664576287
TEST_028676,17.843632769802305
TEST_028677,14.640767752728737
TEST_028678,20.94447129889171
TEST_028679,24.565217643749474
TEST_028680,25.466266077976798
TEST_028681,10.42431335632422
TEST_028682,23.6894555109946
TEST_028683,21.168937996137835
TEST_028684,27.966458258321207
TEST_028685,18.310715767605444
TEST_028686,17.603185552645098
TEST_028687,19.739187797551807
TEST_028688,24.532003505542452
TEST_028689,25.58836942117128
TEST_028690,29.41109198536742
TEST_028691,9.94582587251687
TEST_028692,8.88372382874411
TEST_028693,25.129113233457602
TEST_028694,20.81846234435985
TEST_028695,24.225494844786976
TEST_028696,35.042931563107445
TEST_028697,28.80619664539407
TEST_028698,8.230447723050334
TEST_028699,37.152619502755044
TEST_028700,4.711913588440629
TEST_028701,8.81428766675365
TEST_028702,5.9674925147708615
TEST_028703,5.304604058187996
TEST_028704,12.315446069378023
TEST_028705,7.354817774421269
TEST_028706,5.6206018899320895
TEST_028707,5.675614496749795
TEST_028708,8.077662332256423
TEST_028709,5.920045942913427
TEST_028710,5.992994970211599
TEST_028711,4.532011811770446
TEST_028712,8.084397196640971
TEST_028713,5.882645411001714
TEST_028714,5.479618283258617
TEST_028715,5.904784899441528
TEST_028716,6.016538062158046
TEST_028717,7.646268367953009
TEST_028718,5.3747207544329845
TEST_028719,5.825834516961043
TEST_028720,7.333300266343931
TEST_028721,6.886328602399672
TEST_028722,8.236742612880114
TEST_028723,7.5261169868189866
TEST_028724,9.854821698625143
TEST_028725,15.1611320667735
TEST_028726,21.1418183434115
TEST_028727,18.752302682141423
TEST_028728,15.22966152935979
TEST_028729,19.178753657855157
TEST_028730,20.82231866606541
TEST_028731,25.446029255343603
TEST_028732,26.156325865716244
TEST_028733,20.544486563762455
TEST_028734,18.230658395532455
TEST_028735,21.289102773040675
TEST_028736,24.301237797686817
TEST_028737,29.787404777201484
TEST_028738,32.37343791415728
TEST_028739,39.75066724569871
TEST_028740,30.46168751211858
TEST_028741,15.299559556701361
TEST_028742,22.604332557479424
TEST_028743,46.2967119010286
TEST_028744,39.28553186901361
TEST_028745,45.99442222433815
TEST_028746,31.859253546295985
TEST_028747,18.071508647963547
TEST_028748,40.464514078443514
TEST_028749,34.49490473680372
TEST_028750,7.922427253495975
TEST_028751,29.706034199804524
TEST_028752,10.202299458694418
TEST_028753,21.10406880140205
TEST_028754,11.488457435229073
TEST_028755,6.19220934195258
TEST_028756,8.254052784856603
TEST_028757,9.94425141764591
TEST_028758,9.724880178342438
TEST_028759,33.012958732902405
TEST_028760,10.064240048673621
TEST_028761,6.164018106832453
TEST_028762,7.000402277740335
TEST_028763,5.980709632345787
TEST_028764,10.156712845778586
TEST_028765,9.435136254135744
TEST_028766,14.781100771854534
TEST_028767,9.104102657548239
TEST_028768,8.907816734390826
TEST_028769,8.050697231251425
TEST_028770,7.7005306602055175
TEST_028771,5.965202613275211
TEST_028772,32.634515482792295
TEST_028773,37.314012669278014
TEST_028774,9.596468092551278
TEST_028775,5.766865401218325
TEST_028776,6.045395861451501
TEST_028777,6.819571800938361
TEST_028778,6.285331450742133
TEST_028779,6.603599240660509
TEST_028780,5.731504380327171
TEST_028781,6.6087932783732555
TEST_028782,6.229280488664033
TEST_028783,6.749988188551313
TEST_028784,6.237653803103212
TEST_028785,6.075915407518173
TEST_028786,6.526685115222305
TEST_028787,8.191351788281022
TEST_028788,7.019846575375453
TEST_028789,6.72853853902691
TEST_028790,6.546084585489151
TEST_028791,6.581848499465956
TEST_028792,7.992470252253524
TEST_028793,7.901969704908481
TEST_028794,7.743790104887983
TEST_028795,7.245844129526493
TEST_028796,6.701431602083524
TEST_028797,6.698470966988305
TEST_028798,8.30948987945253
TEST_028799,7.452151031902636
TEST_028800,14.835184814744645
TEST_028801,24.532988309941267
TEST_028802,31.90765095837351
TEST_028803,35.935607041539534
TEST_028804,34.5481485932951
TEST_028805,36.25386590756109
TEST_028806,38.11725392664817
TEST_028807,37.228310118975116
TEST_028808,34.79519413327446
TEST_028809,33.152444941152055
TEST_028810,35.86842115620969
TEST_028811,36.74322789956658
TEST_028812,36.25364915612923
TEST_028813,36.3363593016737
TEST_028814,35.654524594328414
TEST_028815,47.97780574270424
TEST_028816,40.751492081237814
TEST_028817,38.011363628196015
TEST_028818,40.78268319184321
TEST_028819,44.73163072575656
TEST_028820,38.97365439799978
TEST_028821,34.25709914673046
TEST_028822,36.225284484730444
TEST_028823,41.07960493152982
TEST_028824,40.04705230564681
TEST_028825,15.304602665803307
TEST_028826,22.754486263738446
TEST_028827,32.75474539734555
TEST_028828,40.64558065968106
TEST_028829,39.288851042001916
TEST_028830,37.590962913473355
TEST_028831,40.91966487040473
TEST_028832,42.84806486993989
TEST_028833,40.9842525123325
TEST_028834,36.59341278877994
TEST_028835,35.79337139682889
TEST_028836,43.29835804173945
TEST_028837,42.12891368686231
TEST_028838,42.70924541532537
TEST_028839,40.01248802809586
TEST_028840,38.95438986288391
TEST_028841,40.30187218497247
TEST_028842,39.797261141279556
TEST_028843,42.80461804865994
TEST_028844,36.729626933344285
TEST_028845,39.77684013019768
TEST_028846,35.548613342461614
TEST_028847,37.926354274756235
TEST_028848,41.55709631367354
TEST_028849,40.50745116433626
TEST_028850,5.267252737423658
TEST_028851,4.609192626695058
TEST_028852,4.2810011542713475
TEST_028853,4.161664666593935
TEST_028854,5.23778728138125
TEST_028855,4.41579949447954
TEST_028856,4.648220996585167
TEST_028857,4.751901820693037
TEST_028858,6.594848271874774
TEST_028859,4.649440131947736
TEST_028860,4.583069900939213
TEST_028861,4.302623985133254
TEST_028862,4.76514964946918
TEST_028863,5.008928907428616
TEST_028864,4.759958009016042
TEST_028865,6.360558119587246
TEST_028866,4.675722690788562
TEST_028867,5.236046705945495
TEST_028868,3.9755689804078553
TEST_028869,4.676438649531741
TEST_028870,5.126385692716015
TEST_028871,5.1458918639435165
TEST_028872,5.163357878714472
TEST_028873,6.000906018730033
TEST_028874,6.654130154411335
TEST_028875,3.595528880226879
TEST_028876,8.59629911812173
TEST_028877,4.643200437072604
TEST_028878,8.25228944889161
TEST_028879,6.188975928623634
TEST_028880,5.450327791349821
TEST_028881,4.946305546158024
TEST_028882,6.392913384621174
TEST_028883,2.0873384054737594
TEST_028884,5.7564203438224215
TEST_028885,3.811829943457354
TEST_028886,5.112258972160366
TEST_028887,9.774306842050613
TEST_028888,1.187482387153197
TEST_028889,5.103635279332016
TEST_028890,9.128856042100027
TEST_028891,5.1866494622679955
TEST_028892,6.038507954049871
TEST_028893,7.066407476774481
TEST_028894,6.24023622112646
TEST_028895,7.479006219228426
TEST_028896,8.031176109676338
TEST_028897,6.054878439046236
TEST_028898,4.770632739274902
TEST_028899,7.904906130781512
TEST_028900,35.12251337179266
TEST_028901,23.123417413009882
TEST_028902,17.586411384316943
TEST_028903,25.285010102409238
TEST_028904,17.978918529030018
TEST_028905,24.45711323703379
TEST_028906,25.7323571948756
TEST_028907,29.052528825072
TEST_028908,16.36497108959844
TEST_028909,47.033920885145676
TEST_028910,33.981067762362166
TEST_028911,38.44959690418556
TEST_028912,40.69185133252351
TEST_028913,41.69223049879149
TEST_028914,34.49190745341484
TEST_028915,35.883443833466266
TEST_028916,37.633609312000715
TEST_028917,36.72490505357265
TEST_028918,40.544383335928806
TEST_028919,34.93809621478813
TEST_028920,40.71964284016305
TEST_028921,39.73380975954651
TEST_028922,43.19445134293216
TEST_028923,46.95188187645346
TEST_028924,41.902015076530205
TEST_028925,12.504025491868576
TEST_028926,17.071870330969432
TEST_028927,25.640940301927532
TEST_028928,25.81566650812415
TEST_028929,27.966814206048994
TEST_028930,28.467504956433977
TEST_028931,57.880358598261935
TEST_028932,52.61131823321714
TEST_028933,39.40630442814188
TEST_028934,34.48795012427101
TEST_028935,40.88280688498217
TEST_028936,38.74183582283399
TEST_028937,68.99196769424424
TEST_028938,50.07916124630867
TEST_028939,54.819416350824554
TEST_028940,66.93961206937739
TEST_028941,40.118849954049395
TEST_028942,36.16110813089291
TEST_028943,82.89392157934599
TEST_028944,52.45500642510672
TEST_028945,42.61674318364204
TEST_028946,40.880638330204114
TEST_028947,37.81800430653094
TEST_028948,45.79307623136863
TEST_028949,41.28621650574518
TEST_028950,4.964564869751543
TEST_028951,5.998091181227369
TEST_028952,5.6764393446341295
TEST_028953,4.93814566846779
TEST_028954,5.785843469787168
TEST_028955,6.075156618483911
TEST_028956,4.853932484664576
TEST_028957,5.486075864846678
TEST_028958,4.553697742865714
TEST_028959,5.043835613123393
TEST_028960,5.290728150810643
