ID,avg_delay_minutes_next_30m
TEST_022766,2.9937824927616488
TEST_022767,2.9359872668212352
TEST_022768,5.049774819226782
TEST_022769,3.1668920293370544
TEST_022770,2.70216147125654
TEST_022771,3.1386612477704996
TEST_022772,2.7542143831402983
TEST_022773,2.4837495188321816
TEST_022774,2.5205856553493513
TEST_022775,15.881839635452437
TEST_022776,24.05576704552278
TEST_022777,28.28725748784382
TEST_022778,25.29187219695225
TEST_022779,31.611820917919857
TEST_022780,32.963905771438604
TEST_022781,32.380787093489445
TEST_022782,30.987124329043414
TEST_022783,30.6452554054784
TEST_022784,30.87411593999424
TEST_022785,31.49873383473459
TEST_022786,31.079635878685913
TEST_022787,31.53200069911514
TEST_022788,31.81383360940859
TEST_022789,32.6836956056674
TEST_022790,32.03652991183527
TEST_022791,32.083844299136835
TEST_022792,30.704975457640337
TEST_022793,32.557720892875324
TEST_022794,32.181401211994014
TEST_022795,31.56612512973725
TEST_022796,31.229426547312062
TEST_022797,30.76179799656079
TEST_022798,32.455674057724366
TEST_022799,30.638921427584453
TEST_022800,4.400903191534342
TEST_022801,4.005535973674546
TEST_022802,4.128394555894123
TEST_022803,3.8524907405869575
TEST_022804,4.147053778352996
TEST_022805,3.8280719985767377
TEST_022806,3.590337145434598
TEST_022807,3.4433069065655344
TEST_022808,3.4494384987818663
TEST_022809,3.829710233497551
TEST_022810,4.047745778438365
TEST_022811,3.332316326778371
TEST_022812,3.915123711075779
TEST_022813,3.307522945211661
TEST_022814,3.852915434845456
TEST_022815,3.923848681868993
TEST_022816,3.949569373649651
TEST_022817,4.027509464437747
TEST_022818,3.516024564714077
TEST_022819,3.535268915860746
TEST_022820,3.901755511725921
TEST_022821,3.4226917562854955
TEST_022822,4.342063509714029
TEST_022823,5.064734515296723
TEST_022824,4.383605991926925
TEST_022825,10.94967956606084
TEST_022826,22.161948957409223
TEST_022827,30.504139949743657
TEST_022828,31.90068921675773
TEST_022829,33.60729062514723
TEST_022830,35.487422716469645
TEST_022831,30.78177600618236
TEST_022832,37.64151561117835
TEST_022833,38.09136279405358
TEST_022834,37.53262498203162
TEST_022835,39.68865856288575
TEST_022836,38.62000707052159
TEST_022837,38.204170970194454
TEST_022838,36.673561380862175
TEST_022839,37.019803459824544
TEST_022840,38.30629658093355
TEST_022841,37.92767920012215
TEST_022842,38.34266507623333
TEST_022843,38.133175558400275
TEST_022844,38.57403908936825
TEST_022845,37.502450170354365
TEST_022846,37.74652673548657
TEST_022847,38.18003903024885
TEST_022848,39.500366973620224
TEST_022849,35.97219680681275
TEST_022850,4.36866923053793
TEST_022851,3.8382667016122736
TEST_022852,3.60784463459258
TEST_022853,3.257694771808215
TEST_022854,3.878997382059706
TEST_022855,4.3848499548015365
TEST_022856,3.6572861859689714
TEST_022857,3.4551425436840257
TEST_022858,3.384230859381417
TEST_022859,3.5926205784670047
TEST_022860,3.5976644600401944
TEST_022861,3.381176868868305
TEST_022862,4.514435425562231
TEST_022863,3.7028447183188526
TEST_022864,3.651126286805935
TEST_022865,3.675020941345111
TEST_022866,3.4121778678567427
TEST_022867,3.712242605732808
TEST_022868,3.5295556300986406
TEST_022869,3.505788017615516
TEST_022870,3.914467650553125
TEST_022871,3.732767507365931
TEST_022872,3.98958887443368
TEST_022873,4.200775055248325
TEST_022874,3.823237595248051
TEST_022875,6.962897576766628
TEST_022876,6.846459622042687
TEST_022877,8.752434096607473
TEST_022878,13.52445252410251
TEST_022879,7.33199598476708
TEST_022880,9.643295568453548
TEST_022881,6.152737581846951
TEST_022882,7.394917762654576
TEST_022883,8.68199853376991
TEST_022884,8.78486255066665
TEST_022885,6.693484528814246
TEST_022886,9.84456302515939
TEST_022887,7.1823613936214
TEST_022888,8.284316281810094
TEST_022889,7.517314721115444
TEST_022890,13.221920662522928
TEST_022891,7.947850547133762
TEST_022892,9.079942813711508
TEST_022893,9.26913616038819
TEST_022894,8.530712411233841
TEST_022895,6.712567524312693
TEST_022896,6.959631716014487
TEST_022897,5.923829250335411
TEST_022898,7.02612616277599
TEST_022899,6.640719489039875
TEST_022900,28.759438691429335
TEST_022901,22.02239756307048
TEST_022902,33.29516212808403
TEST_022903,34.00845350633618
TEST_022904,35.30273404785883
TEST_022905,35.08128590654714
TEST_022906,34.26440836594539
TEST_022907,33.57948712537854
TEST_022908,34.94929960926102
TEST_022909,34.23883114404219
TEST_022910,34.87745303649546
TEST_022911,34.93021979677363
TEST_022912,33.87146969987827
TEST_022913,28.82984821657356
TEST_022914,32.11208668927206
TEST_022915,31.15179862074383
TEST_022916,33.451516535890455
TEST_022917,33.43843334314471
TEST_022918,32.593928759412584
TEST_022919,31.548071445000517
TEST_022920,36.138857013402685
TEST_022921,34.50613076807111
TEST_022922,35.087488315451566
TEST_022923,34.00456276822261
TEST_022924,34.52924956468025
TEST_022925,3.604067128919731
TEST_022926,4.037028365027984
TEST_022927,3.633790353017019
TEST_022928,3.843411425860528
TEST_022929,3.415032218678853
TEST_022930,3.352471331843374
TEST_022931,3.2729255882162827
TEST_022932,3.4210758604167135
TEST_022933,3.472197934897988
TEST_022934,4.287845092561787
TEST_022935,3.4073465024175476
TEST_022936,3.5571156915117923
TEST_022937,3.316054285018276
TEST_022938,3.2970212291254564
TEST_022939,3.342162222768018
TEST_022940,3.5690245836431127
TEST_022941,3.674917607096605
TEST_022942,3.336391297040623
TEST_022943,3.764293213122569
TEST_022944,3.7395734192091306
TEST_022945,3.837169065618911
TEST_022946,4.321712384212016
TEST_022947,3.8085553909829137
TEST_022948,4.329402959017744
TEST_022949,4.323363953691408
TEST_022950,12.927576051662744
TEST_022951,24.7593038075177
TEST_022952,29.169762938390612
TEST_022953,30.495556262122335
TEST_022954,30.336067892077597
TEST_022955,34.561069438006015
TEST_022956,33.75906661147309
TEST_022957,32.7482696632905
TEST_022958,33.41065356630984
TEST_022959,34.329044720763676
TEST_022960,33.88861731487857
TEST_022961,32.463384267951824
TEST_022962,33.41497804970514
TEST_022963,34.63745715888726
TEST_022964,33.63638384791032
TEST_022965,34.83270948167142
TEST_022966,33.575637462392216
TEST_022967,34.929691260645555
TEST_022968,35.549564500750776
TEST_022969,35.34815423167744
TEST_022970,33.34673793052213
TEST_022971,34.721529563971586
TEST_022972,35.6588282928643
TEST_022973,35.06975058327137
TEST_022974,34.40934978114898
TEST_022975,4.769710540524264
TEST_022976,4.6556769176898385
TEST_022977,4.251783542603231
TEST_022978,4.148097651156246
TEST_022979,4.1753098099408525
TEST_022980,4.102950337230931
TEST_022981,4.447636970970595
TEST_022982,4.309718280186284
TEST_022983,4.222029080424697
TEST_022984,4.378175898490422
TEST_022985,4.10212946763586
TEST_022986,4.651233926180141
TEST_022987,7.114648521648245
TEST_022988,4.5447211770163705
TEST_022989,4.445309862073366
TEST_022990,4.307469417871855
TEST_022991,4.419649547091256
TEST_022992,4.2296109438761595
TEST_022993,4.077265942321842
TEST_022994,4.077571037559895
TEST_022995,4.324027967283716
TEST_022996,4.0816534815288
TEST_022997,4.254616390009951
TEST_022998,4.409482820781726
TEST_022999,4.3877266290243
TEST_023000,3.1403618654373835
TEST_023001,2.696429069476677
TEST_023002,2.745228139238028
TEST_023003,3.667378099328865
TEST_023004,2.935739958671421
TEST_023005,2.0089801340285742
TEST_023006,2.023942134877327
TEST_023007,2.6842816625486545
TEST_023008,2.76902247599445
TEST_023009,3.3074998080455047
TEST_023010,2.264656510689638
TEST_023011,2.7425008140466707
TEST_023012,2.716167394328672
TEST_023013,2.451007793415772
TEST_023014,2.1609593153063016
TEST_023015,2.1367653099776796
TEST_023016,2.79075976707522
TEST_023017,2.659523940030253
TEST_023018,2.576138779964906
TEST_023019,2.4359412282320623
TEST_023020,3.1475690107596423
TEST_023021,3.048171469043325
TEST_023022,4.174643164957023
TEST_023023,3.2609457914182283
TEST_023024,3.322886876778488
TEST_023025,6.736256879467288
TEST_023026,10.290386800261
TEST_023027,6.681760706153209
TEST_023028,6.248121544528711
TEST_023029,6.405084878714465
TEST_023030,6.8444764703752465
TEST_023031,6.4606959324057325
TEST_023032,6.276097959025515
TEST_023033,7.120412997264511
TEST_023034,7.130726962207167
TEST_023035,6.9452904640453585
TEST_023036,6.767723247147404
TEST_023037,6.948381866359256
TEST_023038,6.770006018002535
TEST_023039,6.497989954539316
TEST_023040,6.389718086587101
TEST_023041,7.535641003031773
TEST_023042,6.569303355463026
TEST_023043,6.462316867883353
TEST_023044,6.849313895872633
TEST_023045,6.337926490013939
TEST_023046,6.943318028245027
TEST_023047,7.048326559950164
TEST_023048,6.645757544117465
TEST_023049,6.2820560813072905
TEST_023050,8.516457952465505
TEST_023051,4.226353283945155
TEST_023052,4.237630450278338
TEST_023053,4.569597561139922
TEST_023054,4.167876243336991
TEST_023055,4.224139304752426
TEST_023056,4.568729329141123
TEST_023057,3.734253687927524
TEST_023058,3.9641122905432655
TEST_023059,4.721546405560805
TEST_023060,3.982206297015707
TEST_023061,9.807732526063706
TEST_023062,4.076531389572076
TEST_023063,4.415540199908248
TEST_023064,4.165387540223396
TEST_023065,4.468413206197317
TEST_023066,4.443561005923897
TEST_023067,8.986133323922065
TEST_023068,4.075395252350194
TEST_023069,3.916947639773861
TEST_023070,4.091191540641828
TEST_023071,8.75685340590017
TEST_023072,4.61000147450809
TEST_023073,4.624592898931039
TEST_023074,6.063742532987025
TEST_023075,5.629392888181813
TEST_023076,4.862712036976555
TEST_023077,4.415890077564704
TEST_023078,4.521744086908545
TEST_023079,4.716899992316383
TEST_023080,5.254108248319948
TEST_023081,4.827008103475273
TEST_023082,4.423356479656599
TEST_023083,7.028000653640275
TEST_023084,4.504390241389768
TEST_023085,4.562944061194946
TEST_023086,4.236951053437179
TEST_023087,4.4395858029614175
TEST_023088,4.48225807468836
TEST_023089,4.718119445823177
TEST_023090,4.7082187498894585
TEST_023091,4.910396418550883
TEST_023092,4.875012602478648
TEST_023093,4.522043154279486
TEST_023094,4.229649047709806
TEST_023095,4.353216214296875
TEST_023096,7.298595590531527
TEST_023097,4.519467936107647
TEST_023098,4.399486553069821
TEST_023099,4.364976938580791
TEST_023100,28.219514940184464
TEST_023101,31.806726489094395
TEST_023102,34.00344714967466
TEST_023103,33.348851617452
TEST_023104,33.4070195331383
TEST_023105,34.23699068050572
TEST_023106,32.54582623601394
TEST_023107,34.13262112830287
TEST_023108,34.165411786458336
TEST_023109,33.11406388780141
TEST_023110,33.15332437074759
TEST_023111,33.20704619440836
TEST_023112,33.20970388666811
TEST_023113,33.49707361016014
TEST_023114,33.02138022063172
TEST_023115,33.848864883558036
TEST_023116,34.1825207073521
TEST_023117,33.92837707310848
TEST_023118,34.54207924451407
TEST_023119,34.508547786329444
TEST_023120,34.13584334408422
TEST_023121,33.58866518475611
TEST_023122,34.11157849840721
TEST_023123,34.269683936695934
TEST_023124,33.48586480638514
TEST_023125,8.347218040084565
TEST_023126,12.691883821866597
TEST_023127,11.300529172886275
TEST_023128,8.677951423636598
TEST_023129,10.404371797221746
TEST_023130,14.478041656995767
TEST_023131,15.853992131140634
TEST_023132,18.1353100757367
TEST_023133,24.401770827654673
TEST_023134,25.733664095984576
TEST_023135,23.18760523160495
TEST_023136,25.34754795457741
TEST_023137,25.620201555086464
TEST_023138,25.49116355396486
TEST_023139,22.79637328782195
TEST_023140,21.396396973402673
TEST_023141,23.48249289805863
TEST_023142,19.407068907616683
TEST_023143,26.30299930475548
TEST_023144,23.875202384739698
TEST_023145,27.613335634653083
TEST_023146,23.107921813226003
TEST_023147,24.98777889195467
TEST_023148,23.83654518709965
TEST_023149,26.3237595698157
TEST_023150,7.814926586206178
TEST_023151,9.403620629328618
TEST_023152,7.265700923831641
TEST_023153,3.8161406759655856
TEST_023154,7.449670610438123
TEST_023155,11.06152333307056
TEST_023156,3.823127251134706
TEST_023157,3.713658698831237
TEST_023158,3.693533907883857
TEST_023159,3.8245787182684974
TEST_023160,6.618163599648153
TEST_023161,3.7242511340168254
TEST_023162,7.266538072911944
TEST_023163,9.903563951059244
TEST_023164,9.901253362820842
TEST_023165,4.444028120225784
TEST_023166,8.117006363901638
TEST_023167,4.058765265990815
TEST_023168,5.052715358309632
TEST_023169,3.7637729848568138
TEST_023170,3.82197695262808
TEST_023171,3.6682205825328857
TEST_023172,3.9421189607977514
TEST_023173,3.8246743592959103
TEST_023174,6.3405050900718045
TEST_023175,15.032230924811074
TEST_023176,14.68766541682017
TEST_023177,17.624188176166243
TEST_023178,18.33282693435486
TEST_023179,20.964518889419217
TEST_023180,17.078299413847265
TEST_023181,18.706795251962227
TEST_023182,12.348957239475752
TEST_023183,15.37865593278413
TEST_023184,6.485859430569354
TEST_023185,16.32420412856888
TEST_023186,24.457782836549487
TEST_023187,24.35015072286965
TEST_023188,23.425179217548397
TEST_023189,23.639912560428375
TEST_023190,25.202137097200307
TEST_023191,23.565575414273773
TEST_023192,15.617729083653082
TEST_023193,15.29761727679776
TEST_023194,16.346941583360376
TEST_023195,26.33424931630809
TEST_023196,30.24277345563612
TEST_023197,28.58495192774457
TEST_023198,26.81198381131379
TEST_023199,22.600745340292963
TEST_023200,29.5886512837574
TEST_023201,20.771049604032655
TEST_023202,31.904925057384283
TEST_023203,35.005338972761805
TEST_023204,34.278960559854966
TEST_023205,36.24085803149339
TEST_023206,34.814220098711885
TEST_023207,35.67955798438754
TEST_023208,34.19488135226101
TEST_023209,34.13952451384337
TEST_023210,33.13600273912001
TEST_023211,33.561692744005974
TEST_023212,33.01097085964675
TEST_023213,33.81961865591263
TEST_023214,33.45394226951041
TEST_023215,34.758639604276574
TEST_023216,33.89299193248686
TEST_023217,30.71124585716645
TEST_023218,29.17659243977447
TEST_023219,32.59415233163886
TEST_023220,33.89994433562321
TEST_023221,34.55088189499645
TEST_023222,34.64975918596767
TEST_023223,34.80012990241966
TEST_023224,34.2563883641233
TEST_023225,5.5733763414894195
TEST_023226,5.401071181059056
TEST_023227,5.216291093790819
TEST_023228,5.732683469566604
TEST_023229,4.866852337347791
TEST_023230,5.558278229533555
TEST_023231,5.3281861152248595
TEST_023232,5.11129986131203
TEST_023233,5.191071834767507
TEST_023234,5.109353742258547
TEST_023235,4.926031151744937
TEST_023236,5.2091239861904555
TEST_023237,5.287336936745832
TEST_023238,5.085662248021218
TEST_023239,5.2344507556788065
TEST_023240,5.241613469530389
TEST_023241,4.986865417789321
TEST_023242,5.610115949720361
TEST_023243,5.104105478519628
TEST_023244,5.093368437525231
TEST_023245,5.028948798093773
TEST_023246,5.362474966880033
TEST_023247,5.265558555025176
TEST_023248,4.84858976325174
TEST_023249,5.147226024397407
TEST_023250,4.4215553493040405
TEST_023251,5.151646559120515
TEST_023252,4.86652141297204
TEST_023253,4.359268009573176
TEST_023254,3.983841019583035
TEST_023255,4.177333174617571
TEST_023256,3.992495197756849
TEST_023257,4.149882105936082
TEST_023258,4.757551275584281
TEST_023259,4.223076688696692
TEST_023260,4.464283507267411
TEST_023261,3.906654937470109
TEST_023262,4.249618024105564
TEST_023263,4.541491265275131
TEST_023264,4.359472103608947
TEST_023265,3.882719395364988
TEST_023266,3.5370455479615632
TEST_023267,3.8884955208945944
TEST_023268,3.8576021766931055
TEST_023269,4.262381927847363
TEST_023270,4.2295192666778325
TEST_023271,3.588601839056832
TEST_023272,3.899867712751268
TEST_023273,4.464653600997095
TEST_023274,3.745529030412245
TEST_023275,7.910016399872218
TEST_023276,13.700861553694624
TEST_023277,15.682904036843084
TEST_023278,12.597594722384873
TEST_023279,10.648616937859744
TEST_023280,10.691648327122644
TEST_023281,10.313740952655015
TEST_023282,9.051454825296052
TEST_023283,16.065700894092814
TEST_023284,15.446827393090215
TEST_023285,21.44913508072908
TEST_023286,14.369378967565606
TEST_023287,17.207358509445985
TEST_023288,11.69623053228656
TEST_023289,8.99524391713108
TEST_023290,6.187233407393048
TEST_023291,9.901006060371788
TEST_023292,15.9315146991344
TEST_023293,20.543176739204043
TEST_023294,17.186694312402224
TEST_023295,18.99880386619899
TEST_023296,10.999736373288297
TEST_023297,5.811706975277489
TEST_023298,20.30738210101059
TEST_023299,12.519375779096949
TEST_023300,13.950754627413003
TEST_023301,15.215043774509915
TEST_023302,14.31466359480337
TEST_023303,10.632318154679549
TEST_023304,13.2474374523333
TEST_023305,17.566112230056085
TEST_023306,12.319822897323396
TEST_023307,10.35307235223162
TEST_023308,17.689744212641497
TEST_023309,21.64125136945562
TEST_023310,21.72345811910064
TEST_023311,10.260616760975472
TEST_023312,13.26558154166473
TEST_023313,22.62834279476268
TEST_023314,19.57781708079808
TEST_023315,13.481648665559952
TEST_023316,19.075332941808288
TEST_023317,24.124161639473613
TEST_023318,19.839008262821377
TEST_023319,13.496159527365965
TEST_023320,20.93349257452036
TEST_023321,21.121550080178483
TEST_023322,21.575328267313736
TEST_023323,16.69330148949757
TEST_023324,8.150618689209512
TEST_023325,25.649998414898285
TEST_023326,29.276635125114353
TEST_023327,32.63295854331525
TEST_023328,35.385237519571035
TEST_023329,33.474908738829264
TEST_023330,33.7279101964293
TEST_023331,33.86286138037544
TEST_023332,32.51905846446329
TEST_023333,32.135373994071614
TEST_023334,32.299457797853144
TEST_023335,32.94234314481341
TEST_023336,32.989655145411874
TEST_023337,32.952757764181385
TEST_023338,34.32269263051119
TEST_023339,34.8228945132074
TEST_023340,35.20260429834894
TEST_023341,34.96736863633111
TEST_023342,32.950678052898446
TEST_023343,22.33297502586573
TEST_023344,33.40992760730352
TEST_023345,32.98634928609671
TEST_023346,35.366456120982356
TEST_023347,30.80420843195038
TEST_023348,35.462410727347326
TEST_023349,34.65167731621153
TEST_023350,28.191506357275763
TEST_023351,32.273572756764096
TEST_023352,26.831729317214233
TEST_023353,32.778595388323524
TEST_023354,35.82044997513793
TEST_023355,36.86734959014747
TEST_023356,36.20767995271624
TEST_023357,34.539041160682345
TEST_023358,35.32066606029145
TEST_023359,36.76665330897865
TEST_023360,36.62630963863974
TEST_023361,36.62780132226303
TEST_023362,35.49827451407152
TEST_023363,35.526128959402904
TEST_023364,35.83410332077409
TEST_023365,35.923079399196524
TEST_023366,36.315411595220255
TEST_023367,36.967156332659194
TEST_023368,36.20936710753638
TEST_023369,35.67773488344005
TEST_023370,34.90971684442655
TEST_023371,34.63050907721361
TEST_023372,34.395210340145816
TEST_023373,29.624965395529703
TEST_023374,35.40349078894743
TEST_023375,5.850264879695584
TEST_023376,11.820033051137102
TEST_023377,12.03452218806704
TEST_023378,13.6067238940725
TEST_023379,6.265823581454618
TEST_023380,10.078163633646996
TEST_023381,15.42856712560457
TEST_023382,19.52288311880831
TEST_023383,23.178083918274993
TEST_023384,26.300851779114993
TEST_023385,28.789969056586663
TEST_023386,22.10599837398383
TEST_023387,17.809663964082457
TEST_023388,14.151873182931878
TEST_023389,13.80187495363932
TEST_023390,22.61941495372401
TEST_023391,23.014221935521388
TEST_023392,29.950245916336
TEST_023393,20.92164661681903
TEST_023394,18.376674828925644
TEST_023395,18.312487873792172
TEST_023396,23.557065742175347
TEST_023397,33.275202660932614
TEST_023398,34.671828114969166
TEST_023399,36.37475256366705
TEST_023400,7.597715169975199
TEST_023401,9.235165262932991
TEST_023402,7.740385597455136
TEST_023403,6.874436893109542
TEST_023404,7.303308379838075
TEST_023405,7.708907296305751
TEST_023406,7.245232786588594
TEST_023407,4.063992677512931
TEST_023408,4.134684805865563
TEST_023409,9.72721250604524
TEST_023410,6.716626451520858
TEST_023411,3.967418077557718
TEST_023412,4.186789948879762
TEST_023413,5.548838397938791
TEST_023414,7.508807848562128
TEST_023415,4.074809358588131
TEST_023416,4.534556163446167
TEST_023417,8.226691528181316
TEST_023418,7.300913588701163
TEST_023419,4.289062660472869
TEST_023420,7.779263862076843
TEST_023421,8.945747713191096
TEST_023422,7.411731642393518
TEST_023423,4.531275598380624
TEST_023424,6.307670761664365
TEST_023425,9.406203721280018
TEST_023426,11.28264313662418
TEST_023427,17.941526131785697
TEST_023428,22.184948105644217
TEST_023429,23.40353447058649
TEST_023430,29.733021608907332
TEST_023431,30.70935493932462
TEST_023432,30.06358251156083
TEST_023433,32.90177072449046
TEST_023434,30.595943520514695
TEST_023435,33.63536610776848
TEST_023436,34.71750872348453
TEST_023437,34.82736014263953
TEST_023438,33.581186342877
TEST_023439,33.62321007977181
TEST_023440,33.5552533035198
TEST_023441,32.14596034278368
TEST_023442,33.88488666989444
TEST_023443,34.246339984786104
TEST_023444,35.61821321237201
TEST_023445,30.00050115186947
TEST_023446,35.05464980765464
TEST_023447,33.30386494876474
TEST_023448,33.69916918809727
TEST_023449,36.004223149409654
TEST_023450,14.705273806118372
TEST_023451,24.508173725830467
TEST_023452,22.194275997875355
TEST_023453,31.42560722589926
TEST_023454,33.183711394486984
TEST_023455,32.99582098235806
TEST_023456,32.17601365725282
TEST_023457,32.34710127702546
TEST_023458,33.30522512283028
TEST_023459,33.34952604997369
TEST_023460,28.390116494250343
TEST_023461,32.23390603175487
TEST_023462,34.427188559258916
TEST_023463,33.545644709847224
TEST_023464,32.0674042808449
TEST_023465,34.59843854210799
TEST_023466,33.979782060916754
TEST_023467,35.43988454796429
TEST_023468,34.492348151903556
TEST_023469,34.50837667326743
TEST_023470,27.688867329637556
TEST_023471,34.688527529706825
TEST_023472,34.721601032726255
TEST_023473,33.59360858529333
TEST_023474,34.92280953446998
TEST_023475,13.69010718899053
TEST_023476,18.417383862539634
TEST_023477,15.1654915135476
TEST_023478,14.249394805554685
TEST_023479,15.581754642221489
TEST_023480,17.289212739780798
TEST_023481,12.49011298363943
TEST_023482,6.50944844782257
TEST_023483,7.27913881703336
TEST_023484,17.17710808788425
TEST_023485,14.154520882647454
TEST_023486,22.53472612209104
TEST_023487,16.8304457635997
TEST_023488,8.19473252377604
TEST_023489,22.280330303888128
TEST_023490,18.63640618974586
TEST_023491,13.663321600371274
TEST_023492,14.432009535534984
TEST_023493,17.873858764498486
TEST_023494,22.487724541172753
TEST_023495,24.270370662999223
TEST_023496,25.391565926503063
TEST_023497,25.615111559775467
TEST_023498,22.98654297866879
TEST_023499,16.57277666943808
TEST_023500,10.287185671412445
TEST_023501,9.352722185732857
TEST_023502,16.94517014740996
TEST_023503,21.84939750602336
TEST_023504,26.10033310993536
TEST_023505,30.590026789478863
TEST_023506,29.295254687712955
TEST_023507,37.29786940162947
TEST_023508,34.41089769329853
TEST_023509,35.66954631335518
TEST_023510,35.03702296281817
TEST_023511,37.42535767648928
TEST_023512,35.65708838295888
TEST_023513,37.07701566843772
TEST_023514,36.56127827329131
TEST_023515,36.65397825303234
TEST_023516,35.99210120232497
TEST_023517,37.02039866156778
TEST_023518,37.087909197709315
TEST_023519,37.38570542336014
TEST_023520,37.24020038456021
TEST_023521,38.51150742285475
TEST_023522,38.50163468890925
TEST_023523,37.902434832299576
TEST_023524,38.03076659330487
TEST_023525,6.332222552751292
TEST_023526,5.868269137017395
TEST_023527,6.111971822353308
TEST_023528,6.052794315097831
TEST_023529,6.429371703852658
TEST_023530,6.055280819332545
TEST_023531,6.177769597800004
TEST_023532,6.200947947777519
TEST_023533,6.104749468673783
TEST_023534,6.258496958334696
TEST_023535,6.329175149257452
TEST_023536,6.222773744711188
TEST_023537,5.346921453538171
TEST_023538,5.973920942691141
TEST_023539,6.252827798471735
TEST_023540,5.831407333301642
TEST_023541,6.021151354133319
TEST_023542,5.952479868207218
TEST_023543,6.0355013988856285
TEST_023544,6.118752748162828
TEST_023545,5.982549563189533
TEST_023546,5.966635098896317
TEST_023547,6.159617666859446
TEST_023548,6.167417098534845
TEST_023549,5.713729672811209
TEST_023550,12.847156312900143
TEST_023551,10.522186164541926
TEST_023552,4.901930527207304
TEST_023553,7.712179265103742
TEST_023554,6.99791791331295
TEST_023555,13.04841046625492
TEST_023556,14.878303391059529
TEST_023557,14.16769058688575
TEST_023558,13.566184228752494
TEST_023559,14.536584092738172
TEST_023560,19.56382768765692
TEST_023561,19.464573928406615
TEST_023562,19.966547075697825
TEST_023563,22.16242052887504
TEST_023564,21.158305022163983
TEST_023565,23.502175714801105
TEST_023566,21.110095645954654
TEST_023567,19.80459633452163
TEST_023568,19.17771709406717
TEST_023569,21.095362624333575
TEST_023570,16.32247587082272
TEST_023571,21.006195692298945
TEST_023572,21.9292153002173
TEST_023573,21.784947779273548
TEST_023574,24.167545184473713
TEST_023575,20.40087427950018
TEST_023576,23.99057080779927
TEST_023577,26.914244488552303
TEST_023578,31.06402438823652
TEST_023579,34.70402392298975
TEST_023580,35.50143988989061
TEST_023581,35.54923289883624
TEST_023582,37.17508730142459
TEST_023583,37.882220925692245
TEST_023584,35.54406423276739
TEST_023585,36.39067398434141
TEST_023586,35.56133624872652
TEST_023587,35.56573176475625
TEST_023588,37.169598161899415
TEST_023589,37.198293718401494
TEST_023590,37.35629707711789
TEST_023591,37.69814624507054
TEST_023592,33.7286659420321
TEST_023593,37.57139780185262
TEST_023594,38.46642273528087
TEST_023595,37.81198153018108
TEST_023596,37.16951314459359
TEST_023597,36.80065084910957
TEST_023598,36.49628840627534
TEST_023599,35.92597650594556
TEST_023600,20.768276761424787
TEST_023601,23.831605031900075
TEST_023602,31.500056748898125
TEST_023603,32.45677277827697
TEST_023604,32.70583407043428
TEST_023605,31.98264716911075
TEST_023606,32.185542958528444
TEST_023607,32.10128629159756
TEST_023608,31.610803327057155
TEST_023609,31.493300052007683
TEST_023610,32.72088909794681
TEST_023611,32.75141802816417
TEST_023612,33.51951944646616
TEST_023613,33.62600480094599
TEST_023614,32.251459543294246
TEST_023615,31.498620055044576
TEST_023616,32.63838221562976
TEST_023617,33.08007453613217
TEST_023618,33.61726196692027
TEST_023619,32.15103615095571
TEST_023620,32.10640312335235
TEST_023621,32.12291783580218
TEST_023622,32.269199350309094
TEST_023623,33.096219521288106
TEST_023624,32.180668687916786
TEST_023625,4.46765301767949
TEST_023626,3.84853255384542
TEST_023627,4.595474011577503
TEST_023628,4.020101803980437
TEST_023629,4.462551913134352
TEST_023630,4.326399891862587
TEST_023631,4.1116464887149275
TEST_023632,4.441448841938755
TEST_023633,4.481784946726711
TEST_023634,4.903784978553384
TEST_023635,3.5539071920631855
TEST_023636,4.1249838986072715
TEST_023637,3.42197826847424
TEST_023638,3.8516819909133577
TEST_023639,4.327441712386948
TEST_023640,4.274883916866118
TEST_023641,4.252516095693744
TEST_023642,4.768785914639853
TEST_023643,4.174717524207909
TEST_023644,4.429786068040593
TEST_023645,3.4280617873223767
TEST_023646,4.270930374070146
TEST_023647,4.362354217405119
TEST_023648,4.125499666574179
TEST_023649,4.225611993228288
TEST_023650,12.509331629048754
TEST_023651,13.718435642055043
TEST_023652,14.86006281992602
TEST_023653,9.8354822091088
TEST_023654,13.6356426179135
TEST_023655,17.510674431426498
TEST_023656,19.365214907605516
TEST_023657,10.881655229679549
TEST_023658,16.82168699269371
TEST_023659,19.86989853453124
TEST_023660,20.82597685500637
TEST_023661,15.114717368160708
TEST_023662,23.47441719909994
TEST_023663,20.948876319398096
TEST_023664,14.357503985705558
TEST_023665,16.3094174693302
TEST_023666,25.33871411801737
TEST_023667,24.636437825229056
TEST_023668,18.464411540361493
TEST_023669,8.284245048668762
TEST_023670,21.271671688522787
TEST_023671,23.533233918616993
TEST_023672,21.06361279797195
TEST_023673,7.490341493063559
TEST_023674,14.757123985711631
TEST_023675,9.646721666946195
TEST_023676,29.372547676314568
TEST_023677,31.54145230493993
TEST_023678,32.988853214131005
TEST_023679,34.206155474331254
TEST_023680,35.03768366607315
TEST_023681,36.524952457385965
TEST_023682,36.1631344153237
TEST_023683,35.42262848056789
TEST_023684,34.919817736399565
TEST_023685,37.23482585761775
TEST_023686,35.47597370882093
TEST_023687,35.8107825036148
TEST_023688,35.596934137866135
TEST_023689,34.20434430147313
TEST_023690,34.6328212859481
TEST_023691,36.6894504229283
TEST_023692,35.54964957227463
