ID,avg_delay_minutes_next_30m
TEST_023506,25.28381102781924
TEST_023507,35.64936122531492
TEST_023508,34.32075123532586
TEST_023509,34.183358351528945
TEST_023510,33.60804811014321
TEST_023511,34.70766334791534
TEST_023512,33.72358261714716
TEST_023513,32.622406362302556
TEST_023514,33.119344370288616
TEST_023515,33.926215418737186
TEST_023516,32.43710377070462
TEST_023517,33.78624299427962
TEST_023518,33.914369056928756
TEST_023519,33.280308104328896
TEST_023520,32.91021425630142
TEST_023521,34.412662742111834
TEST_023522,32.71726715088812
TEST_023523,33.91936026445518
TEST_023524,31.714779083361684
TEST_023525,5.788143525584292
TEST_023526,5.79930524635944
TEST_023527,6.227722271216955
TEST_023528,6.635378885291643
TEST_023529,5.833440925515322
TEST_023530,6.460183322633417
TEST_023531,6.467864887812772
TEST_023532,5.578071993599375
TEST_023533,5.812100910032145
TEST_023534,5.882932015506562
TEST_023535,6.404871293735406
TEST_023536,6.27308767199073
TEST_023537,5.8439425012876285
TEST_023538,6.201360151685311
TEST_023539,5.894497073603432
TEST_023540,6.361008737973158
TEST_023541,6.256183486056299
TEST_023542,6.432900960748066
TEST_023543,5.703661908830949
TEST_023544,5.695017686946505
TEST_023545,5.874093787018477
TEST_023546,5.801116781079564
TEST_023547,6.621103076224686
TEST_023548,6.202779913559638
TEST_023549,6.1220677897998215
TEST_023550,5.332197144633557
TEST_023551,5.4788996901221205
TEST_023552,5.620998867174443
TEST_023553,6.284830322490933
TEST_023554,5.9945227415630855
TEST_023555,5.982909040391105
TEST_023556,5.501387427462507
TEST_023557,5.087784643878967
TEST_023558,4.967558108693179
TEST_023559,5.06517886841309
TEST_023560,5.188152856104898
TEST_023561,5.204232816021658
TEST_023562,5.650435531149572
TEST_023563,5.710303299688913
TEST_023564,5.497786053911733
TEST_023565,5.799184399629231
TEST_023566,5.625663417334093
TEST_023567,5.3551091869905765
TEST_023568,5.4192663876167355
TEST_023569,5.549348050357886
TEST_023570,5.290273673943208
TEST_023571,5.458722127567652
TEST_023572,5.77320050083767
TEST_023573,5.635712787431439
TEST_023574,5.659558200034752
TEST_023575,22.047508759046238
TEST_023576,20.50892116186101
TEST_023577,31.48108470992677
TEST_023578,29.086644022726162
TEST_023579,36.0997383192212
TEST_023580,36.021542642754255
TEST_023581,33.27373094846631
TEST_023582,34.541547636716196
TEST_023583,34.92591903743546
TEST_023584,31.400556605383947
TEST_023585,33.10945378252898
TEST_023586,33.02802147486187
TEST_023587,33.94031602704479
TEST_023588,35.90813263440152
TEST_023589,33.32055787723988
TEST_023590,34.822453602216825
TEST_023591,34.67978992244397
TEST_023592,33.46534303594225
TEST_023593,34.93766029216859
TEST_023594,32.143567386277645
TEST_023595,32.58873494135342
TEST_023596,36.37883106042416
TEST_023597,33.46638939738511
TEST_023598,32.93501155431157
TEST_023599,34.367512196964945
TEST_023600,22.61803214910308
TEST_023601,25.952033112784406
TEST_023602,31.57695870370197
TEST_023603,34.645067144279274
TEST_023604,34.48552230315239
TEST_023605,30.792857110423277
TEST_023606,29.961857022621764
TEST_023607,33.0498101305048
TEST_023608,30.457501078479496
TEST_023609,31.639665633819163
TEST_023610,32.2758106893769
TEST_023611,31.333994689221374
TEST_023612,32.47038720684208
TEST_023613,32.76278024622388
TEST_023614,35.22049860830789
TEST_023615,31.1722917603773
TEST_023616,31.169004156968022
TEST_023617,32.12173250678234
TEST_023618,33.01207297738145
TEST_023619,32.71190803501083
TEST_023620,33.09733115330421
TEST_023621,32.30689319985848
TEST_023622,31.34054810235282
TEST_023623,34.20635147121382
TEST_023624,35.06764709671687
TEST_023625,3.8505034506387306
TEST_023626,3.895841004328621
TEST_023627,3.8435410358963686
TEST_023628,3.8723631131228533
TEST_023629,3.8235674239335884
TEST_023630,3.7309761293993295
TEST_023631,3.7286861723562175
TEST_023632,3.8992672981287715
TEST_023633,4.079092453080701
TEST_023634,4.095890494754746
TEST_023635,3.5663915936078565
TEST_023636,3.8695736940411987
TEST_023637,2.9784873271908188
TEST_023638,3.086939508472182
TEST_023639,4.373112497556216
TEST_023640,4.053452726852534
TEST_023641,4.071684237381325
TEST_023642,3.9865700711886753
TEST_023643,3.958963906994865
TEST_023644,3.6696875239458544
TEST_023645,3.601278376025069
TEST_023646,3.9553219966968856
TEST_023647,4.029856725932169
TEST_023648,4.060717629947136
TEST_023649,4.005815410709449
TEST_023650,10.371462860025058
TEST_023651,10.21017292364499
TEST_023652,10.080734791380124
TEST_023653,11.646526121256802
TEST_023654,11.255441544725086
TEST_023655,9.280760558334567
TEST_023656,11.209508871584575
TEST_023657,10.249262160468643
TEST_023658,9.809931279104932
TEST_023659,11.520918059856672
TEST_023660,11.982649888036995
TEST_023661,13.916181668840693
TEST_023662,9.928919229201437
TEST_023663,10.300417071720858
TEST_023664,10.63155619949077
TEST_023665,11.193742596117133
TEST_023666,11.276775980858163
TEST_023667,10.254083257205373
TEST_023668,12.13154062678316
TEST_023669,12.58006081956645
TEST_023670,10.246914011483799
TEST_023671,12.249846975167674
TEST_023672,11.371274691790127
TEST_023673,11.620825266039214
TEST_023674,8.028046656802399
TEST_023675,6.580895400882916
TEST_023676,29.775997033036596
TEST_023677,31.214041972974343
TEST_023678,31.005479151306726
TEST_023679,34.76294928622759
TEST_023680,34.50898127858247
TEST_023681,36.73467582409748
TEST_023682,35.44279095632518
TEST_023683,34.535803675508014
TEST_023684,31.776284406843345
TEST_023685,34.175393288881864
TEST_023686,33.684398580180314
TEST_023687,34.02426833392924
TEST_023688,34.07381821001081
TEST_023689,34.35321585747161
TEST_023690,32.961191556674926
TEST_023691,34.345327327848864
TEST_023692,34.35324441247356
TEST_023693,33.33326604577098
TEST_023694,35.71165381425063
TEST_023695,34.2364777473538
TEST_023696,36.263017344416916
TEST_023697,35.31821396520858
TEST_023698,35.9178843415837
TEST_023699,34.79929617174612
TEST_023700,10.683157018198855
TEST_023701,10.729149466496505
TEST_023702,11.263659615004709
TEST_023703,10.682878840273021
TEST_023704,11.095912430286539
TEST_023705,10.227909730319151
TEST_023706,10.991077241983167
TEST_023707,10.77150484872984
TEST_023708,4.238703912955593
TEST_023709,4.345203295110856
TEST_023710,9.743836513785496
TEST_023711,4.777974312464395
TEST_023712,12.974141446341854
TEST_023713,10.45572110078075
TEST_023714,10.670466101865447
TEST_023715,10.678214900467797
TEST_023716,10.57542625850182
TEST_023717,11.604898718719111
TEST_023718,12.932690775556477
TEST_023719,12.587720850871396
TEST_023720,14.137149833479928
TEST_023721,17.35520549833646
TEST_023722,12.192542473878063
TEST_023723,13.80869934959837
TEST_023724,6.411419547319597
TEST_023725,13.858972686961266
TEST_023726,26.398003416070868
TEST_023727,26.244096476428197
TEST_023728,33.55513997912209
TEST_023729,34.64546455232813
TEST_023730,35.03081472364329
TEST_023731,35.345128738261
TEST_023732,33.90337584131634
TEST_023733,32.66030811257528
TEST_023734,33.386978411243874
TEST_023735,34.24033066554111
TEST_023736,32.271360646240836
TEST_023737,33.91098561118175
TEST_023738,34.25050357583981
TEST_023739,34.11144274096044
TEST_023740,34.583626445787615
TEST_023741,33.571282758295496
TEST_023742,35.06268827700575
TEST_023743,33.91459493807201
TEST_023744,34.475927061142045
TEST_023745,33.39791782338057
TEST_023746,34.729367276400836
TEST_023747,34.08249155079241
TEST_023748,33.74087265122515
TEST_023749,33.9322869635977
TEST_023750,25.65292238431679
TEST_023751,31.921900299246722
TEST_023752,30.913910545002324
TEST_023753,36.423182110365154
TEST_023754,37.10021970684651
TEST_023755,35.84758177625423
TEST_023756,35.091087526899756
TEST_023757,38.24281639149427
TEST_023758,36.494007391354856
TEST_023759,38.80146767398152
TEST_023760,36.18259425952113
TEST_023761,36.64267091591098
TEST_023762,38.03374459191073
TEST_023763,36.88147183233506
TEST_023764,36.46405956721715
TEST_023765,36.848531208808254
TEST_023766,37.96859570746574
TEST_023767,36.57630299421288
TEST_023768,35.996435263752026
TEST_023769,32.25644624676626
TEST_023770,35.72416110620382
TEST_023771,36.4495365309115
TEST_023772,35.92293200655946
TEST_023773,38.28542434619132
TEST_023774,38.29090090126083
TEST_023775,8.792752783093407
TEST_023776,10.87226387627112
TEST_023777,12.80724243068688
TEST_023778,9.742056356357395
TEST_023779,10.503778351405849
TEST_023780,9.391183664886501
TEST_023781,10.684044263486097
TEST_023782,9.542291020696968
TEST_023783,9.279231202383244
TEST_023784,13.901410277186795
TEST_023785,10.331058141037516
TEST_023786,9.503344803474025
TEST_023787,9.87219655664911
TEST_023788,13.771486228225989
TEST_023789,10.270816743618038
TEST_023790,13.425974274611406
TEST_023791,10.34106768995612
TEST_023792,11.093724754591186
TEST_023793,10.116992632395053
TEST_023794,10.825393126833832
TEST_023795,10.232909138268601
TEST_023796,13.08546778209515
TEST_023797,13.27605563436335
TEST_023798,12.874281855792614
TEST_023799,13.258906520597453
TEST_023800,6.985766669921504
TEST_023801,6.7468634657035285
TEST_023802,7.431490054177637
TEST_023803,6.9051679178837055
TEST_023804,6.879838168735883
TEST_023805,6.573818361363194
TEST_023806,7.275150734201944
TEST_023807,5.980376062367318
TEST_023808,7.012813716032769
TEST_023809,6.590910440791443
TEST_023810,6.77554299213398
TEST_023811,6.820650575146997
TEST_023812,6.7605391661440954
TEST_023813,7.114009773634491
TEST_023814,6.957190981186649
TEST_023815,7.007284452095954
TEST_023816,7.008304328403362
TEST_023817,6.817250797464534
TEST_023818,7.027545126996525
TEST_023819,7.043687759520511
TEST_023820,6.734937602034405
TEST_023821,6.83211749386713
TEST_023822,6.733708674619537
TEST_023823,7.036793116434979
TEST_023824,7.122100141442237
TEST_023825,11.873514403697225
TEST_023826,9.755798226427544
TEST_023827,10.129840842303006
TEST_023828,11.497939357531617
TEST_023829,10.302701991924813
TEST_023830,11.12458028993964
TEST_023831,7.018590922466846
TEST_023832,11.166743918890628
TEST_023833,10.758298559346212
TEST_023834,8.142052878889565
TEST_023835,7.460217223152483
TEST_023836,9.570567184354935
TEST_023837,9.746968679287356
TEST_023838,10.03252424427664
TEST_023839,10.527313518051553
TEST_023840,10.984108519470787
TEST_023841,8.864332202155252
TEST_023842,9.437315974719125
TEST_023843,6.260824228899372
TEST_023844,6.874983136204669
TEST_023845,9.575418707336343
TEST_023846,7.925426287463675
TEST_023847,11.273817272288024
TEST_023848,9.454851491582511
TEST_023849,11.5312094304273
TEST_023850,7.347573135230511
TEST_023851,7.530605952505017
TEST_023852,7.5813458499094395
TEST_023853,6.997070540212416
TEST_023854,4.133424550172439
TEST_023855,4.114323847544581
TEST_023856,9.364278621804345
TEST_023857,9.40873988470249
TEST_023858,9.12761671987877
TEST_023859,7.525875532905205
TEST_023860,7.586153616037592
TEST_023861,7.029837168967582
TEST_023862,3.8188498806658995
TEST_023863,10.997420162828249
TEST_023864,10.356202099855787
TEST_023865,10.199293800728555
TEST_023866,9.411615763294378
TEST_023867,4.654996965707522
TEST_023868,9.940298191667997
TEST_023869,9.382352078612062
TEST_023870,11.534218309285814
TEST_023871,5.44997071244408
TEST_023872,8.726223746261663
TEST_023873,10.256289814375544
TEST_023874,4.910025645286671
TEST_023875,4.275091834484213
TEST_023876,4.690958497921057
TEST_023877,4.7213731578273865
TEST_023878,4.569417606159284
TEST_023879,4.6662297005470315
TEST_023880,5.3051673710198735
TEST_023881,4.379793718762008
TEST_023882,4.70344187813012
TEST_023883,4.738970039058373
TEST_023884,4.636691011161273
TEST_023885,4.429004474193432
TEST_023886,4.22581529277949
TEST_023887,4.496534333047782
TEST_023888,4.674140417583834
TEST_023889,4.441692595007337
TEST_023890,4.560653917709702
TEST_023891,4.65862662976464
TEST_023892,4.408260925149783
TEST_023893,4.873037440511853
TEST_023894,4.294128532538762
TEST_023895,4.834949710641784
TEST_023896,4.188553601925273
TEST_023897,4.328757681120377
TEST_023898,4.578470612374042
TEST_023899,4.735592434902562
TEST_023900,32.96362758609418
TEST_023901,32.13889728736632
TEST_023902,35.44523848645051
TEST_023903,37.72749667837168
TEST_023904,37.828689977026386
TEST_023905,35.959580998535486
TEST_023906,36.15914812382191
TEST_023907,34.341113375889066
TEST_023908,29.894356475245278
TEST_023909,34.85779732903957
TEST_023910,34.2282900552304
TEST_023911,35.74350032968901
TEST_023912,37.63750899176623
TEST_023913,36.99482016564266
TEST_023914,36.57837588540758
TEST_023915,38.48361695621196
TEST_023916,37.120484829665
TEST_023917,35.2703376504099
TEST_023918,36.960113607873886
TEST_023919,36.07244484217861
TEST_023920,38.467014672356086
TEST_023921,36.945081657475846
TEST_023922,37.29802028213168
TEST_023923,38.28467927696809
TEST_023924,36.84377374884478
TEST_023925,3.8474076581290158
TEST_023926,3.788125700768812
TEST_023927,3.656178158706024
TEST_023928,3.800000599839559
TEST_023929,3.874629676051514
TEST_023930,3.544832470659154
TEST_023931,3.856402223291166
TEST_023932,3.642153651768046
TEST_023933,3.678164645152556
TEST_023934,3.6719263119037446
TEST_023935,3.4996235776575366
TEST_023936,3.6454401207920455
TEST_023937,3.74416941460053
TEST_023938,3.8176476069773617
TEST_023939,3.7940934172328697
TEST_023940,3.7640543319278104
TEST_023941,3.7332530069251817
TEST_023942,3.5797392398707233
TEST_023943,3.869232181012022
TEST_023944,3.901239221245233
TEST_023945,3.851729382608596
TEST_023946,3.701082340492574
TEST_023947,3.707327959230324
TEST_023948,3.7712218054642905
TEST_023949,3.6884786133658105
TEST_023950,12.345347483784236
TEST_023951,24.118875504197185
TEST_023952,29.227320940355625
TEST_023953,29.200851451069866
TEST_023954,33.06267107715066
TEST_023955,34.28177859513545
TEST_023956,33.58287242688951
TEST_023957,33.60492836553289
TEST_023958,33.82877862252464
TEST_023959,35.14872661991169
TEST_023960,33.76163708375023
TEST_023961,34.81318163775954
TEST_023962,34.58455855633164
TEST_023963,34.34993837797974
TEST_023964,35.38053334929637
TEST_023965,34.83503281671821
TEST_023966,34.755563503160175
TEST_023967,35.88579291217529
TEST_023968,34.30760826487334
TEST_023969,34.404539485063864
TEST_023970,35.34772884912973
TEST_023971,35.83940284297914
TEST_023972,34.37231419109355
TEST_023973,34.257568501859055
TEST_023974,33.78165087689624
TEST_023975,4.282551101581939
TEST_023976,4.436808177047011
TEST_023977,4.623503643116033
TEST_023978,4.672453456121652
TEST_023979,4.565258457250557
TEST_023980,4.484225438601808
TEST_023981,4.947250543729579
TEST_023982,4.343533397960776
TEST_023983,4.702452077860269
TEST_023984,4.588518433394688
TEST_023985,4.887536325118457
TEST_023986,4.809870855818906
TEST_023987,4.848597904866202
TEST_023988,3.8604392438175106
TEST_023989,4.688357844946649
TEST_023990,4.3957006065978455
TEST_023991,4.787184500300264
TEST_023992,4.980038773679953
TEST_023993,4.549403863735602
TEST_023994,4.918224063632657
TEST_023995,5.344746563148232
TEST_023996,5.1540407561707955
TEST_023997,5.111280252346588
TEST_023998,5.153849804896307
TEST_023999,5.365308518215889
TEST_024000,5.95815427610879
TEST_024001,5.946320427366547
TEST_024002,5.7735367048782
TEST_024003,5.935111800794207
TEST_024004,6.313825988370322
TEST_024005,5.53382336158835
TEST_024006,5.414398728566536
TEST_024007,5.713719875665964
TEST_024008,5.908738055406735
TEST_024009,6.232838346619512
TEST_024010,5.9415985431854335
TEST_024011,6.356524431317727
TEST_024012,5.537189534712548
TEST_024013,6.1355043030972976
TEST_024014,5.581858872766344
TEST_024015,6.212929908232006
TEST_024016,5.52543171983396
TEST_024017,5.7779020115036985
TEST_024018,6.263824792490068
TEST_024019,5.927848306319943
TEST_024020,5.978747847715814
TEST_024021,5.878485740285191
TEST_024022,5.952512063134817
TEST_024023,5.9992786554116
TEST_024024,6.273813532577041
TEST_024025,9.027217593968665
TEST_024026,12.593497855119953
TEST_024027,10.61373809254556
TEST_024028,10.685902473960475
TEST_024029,13.13361759436997
TEST_024030,10.432128734138225
TEST_024031,8.74019747133303
TEST_024032,9.44257144648099
TEST_024033,5.980180672332334
TEST_024034,5.567017359965547
TEST_024035,8.878117517413319
TEST_024036,10.955738833234019
TEST_024037,7.8506130106739995
TEST_024038,13.666963520326004
TEST_024039,13.632644865712459
TEST_024040,13.019307657914183
TEST_024041,11.012732564736025
TEST_024042,8.577981923410764
TEST_024043,12.859942955116018
TEST_024044,6.211789037697496
TEST_024045,9.40439953933367
TEST_024046,11.02235503234848
TEST_024047,8.861242864473782
TEST_024048,8.992454661714447
TEST_024049,9.223446453489451
TEST_024050,13.910620061896669
TEST_024051,16.901250047724155
TEST_024052,19.81517901951768
TEST_024053,19.375415015650944
TEST_024054,17.697347090313563
TEST_024055,19.104190454093427
TEST_024056,12.568625779426466
TEST_024057,13.115997406116398
TEST_024058,17.296258874851723
TEST_024059,22.74383493719796
TEST_024060,24.072107495980788
TEST_024061,29.72923608525967
TEST_024062,18.03965584917369
TEST_024063,15.501194710411838
TEST_024064,14.55413832405273
TEST_024065,19.770167527821947
TEST_024066,16.781150374143472
TEST_024067,29.274607688610878
TEST_024068,27.642368280399864
TEST_024069,29.781403425831282
TEST_024070,34.853541766250146
TEST_024071,32.67340421389965
TEST_024072,34.546085901121124
TEST_024073,31.353655350505676
TEST_024074,34.401240119996416
TEST_024075,6.818757244559942
TEST_024076,8.401384440586337
TEST_024077,8.45536345323248
TEST_024078,7.356546596193743
TEST_024079,6.466741082565997
TEST_024080,7.842812930383738
TEST_024081,7.8013928615261126
TEST_024082,7.582172601316822
TEST_024083,7.88903499796127
TEST_024084,7.820069556615874
TEST_024085,8.014252383253433
TEST_024086,8.495230781203073
TEST_024087,10.353653739491303
TEST_024088,8.005515171069197
TEST_024089,6.2593245330764
TEST_024090,8.341429344405551
TEST_024091,10.483008959743678
TEST_024092,7.888172073465775
TEST_024093,7.990947245978793
TEST_024094,11.425497323083983
TEST_024095,11.432299471587598
TEST_024096,14.158062308253545
TEST_024097,15.118962887734549
TEST_024098,13.98327627056665
TEST_024099,8.210687460209158
TEST_024100,11.503072591421393
TEST_024101,14.043233550558309
TEST_024102,6.97113547483834
TEST_024103,8.787833580712219
TEST_024104,11.17795784739743
TEST_024105,11.751323777102874
TEST_024106,10.27472026557362
TEST_024107,7.184847741183134
TEST_024108,6.901750633922399
TEST_024109,13.254351170931827
TEST_024110,10.211938819448442
TEST_024111,7.76664164360607
TEST_024112,10.526432922626936
TEST_024113,11.023722242301957
TEST_024114,14.133135361374162
TEST_024115,12.661240541414859
TEST_024116,13.510075987072579
TEST_024117,14.169453328662964
TEST_024118,11.384428373583148
TEST_024119,7.426287384763758
TEST_024120,9.77889841941677
TEST_024121,9.362574551325185
TEST_024122,9.669228361144782
TEST_024123,10.524052601485547
TEST_024124,10.901770132917736
TEST_024125,12.116195373640565
TEST_024126,15.45015214817856
TEST_024127,21.10185591230948
TEST_024128,18.380443350067708
TEST_024129,19.23657494903663
TEST_024130,13.915620673705533
TEST_024131,13.88533992390915
TEST_024132,11.836490495991033
TEST_024133,9.856798714646205
TEST_024134,13.931887450652148
TEST_024135,14.59098846663263
TEST_024136,22.52835080725984
TEST_024137,17.85423165756175
TEST_024138,14.118657661295426
TEST_024139,16.348228466694586
TEST_024140,7.099327198609505
TEST_024141,6.205080032321831
TEST_024142,16.59565273479023
TEST_024143,16.656831145766724
TEST_024144,16.003352329640656
TEST_024145,15.33332783479717
TEST_024146,22.066958001034603
TEST_024147,18.938233816481336
TEST_024148,21.127649931092304
TEST_024149,20.377800125975917
TEST_024150,4.375922871910724
TEST_024151,10.709889665918393
TEST_024152,9.581376340271225
TEST_024153,5.353148001414027
TEST_024154,9.028030886829898
TEST_024155,9.303910481529263
TEST_024156,5.3806977696780764
TEST_024157,4.682049774511368
TEST_024158,5.0077782952989285
TEST_024159,6.691163870396906
TEST_024160,5.749951317541836
TEST_024161,5.828617060436699
TEST_024162,5.577011790298685
TEST_024163,11.345248651496362
TEST_024164,12.827362262777392
TEST_024165,5.543055903402905
TEST_024166,4.710730972189735
TEST_024167,9.43981835562168
TEST_024168,10.779025607347204
TEST_024169,5.475915389686334
TEST_024170,5.698213204367333
TEST_024171,6.531724039009639
TEST_024172,5.270640561927402
TEST_024173,4.93051716908235
TEST_024174,9.599797542203895
TEST_024175,5.959416319860673
TEST_024176,5.607297467402146
TEST_024177,5.6859794160767905
TEST_024178,6.591698436564599
TEST_024179,6.05632867258876
TEST_024180,6.0541101807700155
TEST_024181,5.934989372421022
TEST_024182,5.833673217382584
TEST_024183,5.6309407136060114
TEST_024184,5.3378531679792784
TEST_024185,6.051040969113167
TEST_024186,5.998482204090239
TEST_024187,6.07646771013338
TEST_024188,6.528064225080867
TEST_024189,5.978365587651411
TEST_024190,5.404465521546499
TEST_024191,5.535472170858089
TEST_024192,5.825728492926942
TEST_024193,5.856271118117148
TEST_024194,6.095167821368616
TEST_024195,6.42825172576225
TEST_024196,6.02731293528853
TEST_024197,5.976177865195804
TEST_024198,5.557833319914753
TEST_024199,5.876645217692559
TEST_024200,7.584740033742346
TEST_024201,9.788744685283408
TEST_024202,12.534636815948282
TEST_024203,12.527145083331927
TEST_024204,9.895211334856718
TEST_024205,8.433083453299462
TEST_024206,8.67875215246497
TEST_024207,9.521509583102201
TEST_024208,9.278507727206444
TEST_024209,9.260951456489702
TEST_024210,9.585895919184974
TEST_024211,12.675347733368067
TEST_024212,10.242785577538907
TEST_024213,8.029766487905786
TEST_024214,10.04637359031264
TEST_024215,8.996989452946213
TEST_024216,8.874896541677074
TEST_024217,9.301160688725485
TEST_024218,8.576106789182859
TEST_024219,8.645810480405737
TEST_024220,12.295138079326271
TEST_024221,11.749844366860284
TEST_024222,12.359262771212336
TEST_024223,13.387612263950402
TEST_024224,10.603776955456233
TEST_024225,2.4880226465417197
TEST_024226,2.58577855293478
TEST_024227,3.234478129359289
TEST_024228,2.1683233276919047
TEST_024229,3.8184062794752496
TEST_024230,3.6707023356928388
TEST_024231,3.489569127424916
TEST_024232,4.509644122997712
TEST_024233,3.1951706174822925
TEST_024234,3.0749984322043735
TEST_024235,3.7377337817682452
TEST_024236,2.6615629283456386
TEST_024237,3.8338050705549445
TEST_024238,2.2553710690135533
TEST_024239,2.958468632784647
TEST_024240,3.6275083823203653
TEST_024241,3.7992214718894597
TEST_024242,4.278076575502604
TEST_024243,4.254998499617638
TEST_024244,2.8384475580745514
TEST_024245,2.4896395756948833
TEST_024246,3.7731704388487195
TEST_024247,2.626707416961789
TEST_024248,5.17275824999752
TEST_024249,3.115804829663598
TEST_024250,31.205796904241595
TEST_024251,31.252698374712992
TEST_024252,31.200932995550463
TEST_024253,25.65708995954537
TEST_024254,32.95440803381798
TEST_024255,33.385869825871595
TEST_024256,33.09504893981973
TEST_024257,31.93045828212884
TEST_024258,33.52043237161774
TEST_024259,33.32128494761988
TEST_024260,33.356264345473654
TEST_024261,32.80293276998985
TEST_024262,28.59738980704934
TEST_024263,33.106916234743935
TEST_024264,32.551069646880926
TEST_024265,32.203583816037586
TEST_024266,33.00657519295902
TEST_024267,32.84526768891672
TEST_024268,31.017045374703812
TEST_024269,32.95196550124022
TEST_024270,33.34598634125261
TEST_024271,34.12284055510635
TEST_024272,32.9003098376361
TEST_024273,32.91060408854195
TEST_024274,32.85522060645508
TEST_024275,6.3160420598135
TEST_024276,6.432710163169191
TEST_024277,6.951066522970234
TEST_024278,7.374218975943398
TEST_024279,6.856246778788767
TEST_024280,5.906799846744969
TEST_024281,10.68044962931423
TEST_024282,5.876858040015333
TEST_024283,5.62714513879965
TEST_024284,5.213944709084531
TEST_024285,6.209771244375709
TEST_024286,6.1638027519037575
TEST_024287,7.62013091759273
TEST_024288,6.3699503874662
TEST_024289,6.421984127157906
TEST_024290,5.6791609949230875
TEST_024291,5.578823705330365
TEST_024292,5.6908718103042055
TEST_024293,5.613978453938043
TEST_024294,5.4942821829888775
TEST_024295,5.9872141407154285
TEST_024296,6.650605889674982
TEST_024297,6.677910572713445
TEST_024298,9.217376780116478
TEST_024299,7.315284081177744
TEST_024300,6.005106819483532
TEST_024301,6.708383011689554
TEST_024302,7.021521135052607
TEST_024303,6.333295168580171
TEST_024304,5.480853176364594
TEST_024305,6.548799002722683
TEST_024306,6.791698954749998
TEST_024307,7.068072255361643
TEST_024308,6.647730892599087
TEST_024309,6.730378918243979
TEST_024310,6.4746820269580265
TEST_024311,6.410515569452782
TEST_024312,6.64709072203114
TEST_024313,7.794731573193795
TEST_024314,7.215478348541691
TEST_024315,6.59821760892414
TEST_024316,6.27599770329185
TEST_024317,6.393503012029416
TEST_024318,6.551783186969319
TEST_024319,6.2675656470874594
TEST_024320,6.39603771594142
TEST_024321,6.433023565661177
TEST_024322,9.761797411373568
TEST_024323,6.719749272211983
TEST_024324,6.438167366155939
TEST_024325,9.390777255405721
TEST_024326,9.009491989982736
TEST_024327,9.348723022510315
TEST_024328,9.892147775623592
TEST_024329,8.692627168331384
TEST_024330,8.775944224834156
TEST_024331,8.957593610057565
TEST_024332,9.466264758535008
TEST_024333,9.412050316629902
TEST_024334,6.981378953923074
TEST_024335,9.263079898731547
TEST_024336,9.474208602509192
TEST_024337,9.201795764132207
TEST_024338,9.268309619293834
TEST_024339,8.456770038587642
TEST_024340,8.968196598381777
TEST_024341,7.877236462441441
TEST_024342,9.635949223408456
TEST_024343,9.459815751750616
TEST_024344,10.0481890449581
TEST_024345,7.390090449916876
TEST_024346,9.906224636195265
TEST_024347,9.358909539585376
TEST_024348,8.863322965336089
TEST_024349,8.161833143652778
TEST_024350,5.761564865259434
TEST_024351,13.779672630177291
TEST_024352,23.872608556025483
TEST_024353,24.470642475101883
TEST_024354,12.647251576112751
TEST_024355,16.390622611422305
TEST_024356,22.98820768337116
TEST_024357,20.296975129435342
TEST_024358,13.300875697728227
TEST_024359,28.612775617551257
TEST_024360,31.175046670825765
TEST_024361,30.71972292445721
TEST_024362,31.535434051327698
TEST_024363,21.297999934755527
TEST_024364,27.993303810096698
TEST_024365,29.43719374691222
TEST_024366,16.84222284886745
TEST_024367,30.486625811158607
TEST_024368,34.246031014667125
TEST_024369,24.23782799593078
TEST_024370,32.75476149285318
TEST_024371,23.37854716055461
TEST_024372,32.716696862342715
TEST_024373,17.760987068154733
TEST_024374,26.64741283762143
TEST_024375,18.456289612060008
TEST_024376,29.119228106048155
TEST_024377,18.70719207190488
TEST_024378,36.56584379319816
TEST_024379,35.17150340840135
TEST_024380,35.29934942964009
TEST_024381,33.905962203978945
TEST_024382,34.90092757274998
TEST_024383,34.380728822161224
TEST_024384,34.51359528814437
TEST_024385,34.62096243548588
TEST_024386,34.90755856292574
TEST_024387,34.18688576387204
TEST_024388,34.52002669902109
TEST_024389,36.11089294501505
TEST_024390,35.27564574304487
TEST_024391,35.06356951302283
TEST_024392,33.58107768327261
TEST_024393,33.7673520211096
TEST_024394,34.19391342718905
TEST_024395,35.63683248105443
TEST_024396,35.954220712916765
TEST_024397,32.214045423256
TEST_024398,36.12819639470253
TEST_024399,36.17230320539592
TEST_024400,4.749045852091713
TEST_024401,4.965260422858856
TEST_024402,4.323291736153363
TEST_024403,4.279976984142738
TEST_024404,4.173914760504816
TEST_024405,4.170184885588451
TEST_024406,4.124851860902998
TEST_024407,3.998684693580369
TEST_024408,3.915897441213372
TEST_024409,4.170455495599516
TEST_024410,4.228986466176524
TEST_024411,4.271210604108726
TEST_024412,4.292894791067678
TEST_024413,4.159337436899744
TEST_024414,3.8705925267762176
TEST_024415,3.9735030409082253
TEST_024416,4.378086455492177
TEST_024417,4.181585308565479
TEST_024418,4.384496238798372
TEST_024419,4.182216513090161
TEST_024420,3.9788483878104666
TEST_024421,3.985965833848806
TEST_024422,4.075432661981559
TEST_024423,4.032872738634261
TEST_024424,4.0212277059411035
TEST_024425,6.9434683840661515
TEST_024426,9.26059031737102
TEST_024427,11.074409638677848
TEST_024428,6.688514100337431
TEST_024429,7.009868598361171
TEST_024430,7.975999616881369
TEST_024431,6.520620055972927
TEST_024432,5.9695306890006705
