ID,avg_delay_minutes_next_30m
TEST_030959,34.74560440714029
TEST_030960,34.79417849202322
TEST_030961,35.15817780920928
TEST_030962,34.50701523604057
TEST_030963,28.45755378929742
TEST_030964,34.618829203327294
TEST_030965,35.50721660395509
TEST_030966,36.2879021868632
TEST_030967,34.534148345262
TEST_030968,35.028375566312356
TEST_030969,35.91506905968812
TEST_030970,34.54308035786104
TEST_030971,31.401503186059138
TEST_030972,33.80271133171531
TEST_030973,33.69492973984569
TEST_030974,34.626028380096336
TEST_030975,15.725002496556332
TEST_030976,27.361421291410423
TEST_030977,28.737137504633736
TEST_030978,33.25081068932839
TEST_030979,33.06052782773517
TEST_030980,33.48744364459655
TEST_030981,32.967559909854536
TEST_030982,32.26581384918683
TEST_030983,32.56518443498936
TEST_030984,32.99377294898155
TEST_030985,33.30754769294318
TEST_030986,31.481379533376682
TEST_030987,32.766638397039586
TEST_030988,32.467175673678796
TEST_030989,31.19101326880519
TEST_030990,32.70708059852593
TEST_030991,33.30187180943555
TEST_030992,33.10094746084347
TEST_030993,33.357984503450446
TEST_030994,34.01839438052463
TEST_030995,32.88999322787809
TEST_030996,32.55861361577893
TEST_030997,33.88286980470251
TEST_030998,31.897265182605516
TEST_030999,33.1911860892413
TEST_031000,5.348195445247003
TEST_031001,5.605742799645842
TEST_031002,14.220168011374714
TEST_031003,27.49218190677629
TEST_031004,31.936959873265714
TEST_031005,33.185272426466526
TEST_031006,33.982420485091644
TEST_031007,33.527565383423585
TEST_031008,32.59998294895131
TEST_031009,33.51106290034846
TEST_031010,30.380094379301227
TEST_031011,33.496123035642654
TEST_031012,35.39783735836413
TEST_031013,25.303262520944692
TEST_031014,35.05989649524693
TEST_031015,32.38709168763967
TEST_031016,35.34244226203998
TEST_031017,34.54507507477925
TEST_031018,34.9831069190296
TEST_031019,36.22281894196948
TEST_031020,34.17491577277056
TEST_031021,34.48627139760475
TEST_031022,33.29525069030713
TEST_031023,34.25691433962183
TEST_031024,35.87820247365138
TEST_031025,22.19659357827421
TEST_031026,21.436997921472496
TEST_031027,19.74193940012309
TEST_031028,22.085259712568394
TEST_031029,16.488502571478318
TEST_031030,11.043783450774873
TEST_031031,19.483752428360173
TEST_031032,18.928012877131977
TEST_031033,19.67415659326828
TEST_031034,21.936717159402747
TEST_031035,17.552606588284725
TEST_031036,25.90837002582569
TEST_031037,22.416463654345527
TEST_031038,22.752357120085204
TEST_031039,7.960885789999004
TEST_031040,17.576665160070277
TEST_031041,21.903092090256987
TEST_031042,23.88136920069183
TEST_031043,22.30687248351992
TEST_031044,24.49509023652748
TEST_031045,23.84828832400494
TEST_031046,21.534776527154914
TEST_031047,17.2267135543595
TEST_031048,11.930694828561649
TEST_031049,18.514833808180953
TEST_031050,20.406737079119768
TEST_031051,27.183420772203874
TEST_031052,30.268546025924483
TEST_031053,33.07046411306988
TEST_031054,33.36935823085905
TEST_031055,34.55921381271883
TEST_031056,34.4027282217482
TEST_031057,35.34855960482488
TEST_031058,34.87016790316136
TEST_031059,34.842363707477986
TEST_031060,34.05029643589488
TEST_031061,32.81813692285728
TEST_031062,34.5197900978129
TEST_031063,35.25651055922156
TEST_031064,31.466232315927144
TEST_031065,34.1811260349723
TEST_031066,35.71776785325322
TEST_031067,34.58889686232262
TEST_031068,32.953330793335205
TEST_031069,25.55619709625431
TEST_031070,34.01221494069821
TEST_031071,36.04241812940194
TEST_031072,35.28429522348457
TEST_031073,34.2382028540281
TEST_031074,34.42766346722113
TEST_031075,18.13031420903979
TEST_031076,24.896224330820893
TEST_031077,32.886066750585165
TEST_031078,33.740309122535194
TEST_031079,34.64804477535253
TEST_031080,35.066212295166316
TEST_031081,37.12233848123608
TEST_031082,37.03351241971351
TEST_031083,37.07395848574137
TEST_031084,38.41876146024878
TEST_031085,35.84532134683627
TEST_031086,36.458517707864374
TEST_031087,34.78750770146036
TEST_031088,36.0424447958798
TEST_031089,36.676579286492355
TEST_031090,35.50815837854525
TEST_031091,37.58287902677463
TEST_031092,39.09676300234298
TEST_031093,36.21063351715695
TEST_031094,38.706032135030604
TEST_031095,37.29543538618729
TEST_031096,36.371551825414144
TEST_031097,37.02479178828907
TEST_031098,35.21449750686815
TEST_031099,37.14991830675481
TEST_031100,24.568930051304868
TEST_031101,32.82717335470981
TEST_031102,33.725317570679856
TEST_031103,35.032776756468984
TEST_031104,36.2057069239584
TEST_031105,36.49735206151492
TEST_031106,38.480134287220494
TEST_031107,36.87702965608044
TEST_031108,36.638054247337294
TEST_031109,36.2607305400941
TEST_031110,35.31519525006014
TEST_031111,35.6205755551192
TEST_031112,35.096682826012625
TEST_031113,23.824149927681486
TEST_031114,37.62917934748239
TEST_031115,35.902317640508
TEST_031116,36.62487619220125
TEST_031117,33.555254813835
TEST_031118,34.567898949068095
TEST_031119,35.16215235186514
TEST_031120,35.916283281808106
TEST_031121,36.01622504613674
TEST_031122,36.54173238476379
TEST_031123,36.60583863365606
TEST_031124,37.23656279145693
TEST_031125,7.861733590698362
TEST_031126,11.046861250853718
TEST_031127,7.039960969907803
TEST_031128,9.050452839140835
TEST_031129,7.878444617886416
TEST_031130,12.891438898600233
TEST_031131,7.9719772051083755
TEST_031132,5.85592156713585
TEST_031133,7.071614015244855
TEST_031134,14.402586036479747
TEST_031135,7.467404792969074
TEST_031136,5.814063734810575
TEST_031137,5.219707413265288
TEST_031138,13.991876888414271
TEST_031139,12.175337742149711
TEST_031140,5.604252360402192
TEST_031141,6.862110945709411
TEST_031142,15.999659013053273
TEST_031143,11.527945186776762
TEST_031144,5.254769190226708
TEST_031145,5.535172578266386
TEST_031146,11.331004165198319
TEST_031147,10.767109655178349
TEST_031148,6.131678480633093
TEST_031149,9.496682231159493
TEST_031150,4.340474880965416
TEST_031151,4.49743449163661
TEST_031152,4.286011854892258
TEST_031153,4.092975963761646
TEST_031154,3.385315543906116
TEST_031155,4.5169020914988245
TEST_031156,4.434063686172648
TEST_031157,3.9595825627608603
TEST_031158,4.292021199369561
TEST_031159,3.6249276743793932
TEST_031160,4.186346343918547
TEST_031161,4.7569187884716335
TEST_031162,3.778361601744966
TEST_031163,4.080922482005601
TEST_031164,4.366072192691517
TEST_031165,4.1233569867217525
TEST_031166,4.236798725981767
TEST_031167,4.159744423507172
TEST_031168,4.881978883349815
TEST_031169,4.337137971898364
TEST_031170,4.155277967000445
TEST_031171,4.267657421364747
TEST_031172,3.380843182014135
TEST_031173,3.709325851562495
TEST_031174,3.743254490101031
TEST_031175,3.4662847201584563
TEST_031176,2.948216266340859
TEST_031177,4.404514679169519
TEST_031178,2.878722083278787
TEST_031179,2.903326012609286
TEST_031180,3.383181930765709
TEST_031181,3.5760823510533353
TEST_031182,3.2286378189703604
TEST_031183,2.890730691233061
TEST_031184,3.417902115599782
TEST_031185,2.7611092886576767
TEST_031186,2.8191943321275494
TEST_031187,3.5190843776996266
TEST_031188,3.3850566928175914
TEST_031189,3.3567324697039282
TEST_031190,4.153386605422494
TEST_031191,2.8605324106630894
TEST_031192,3.429038922520771
TEST_031193,3.127826304804758
TEST_031194,3.899563974521519
TEST_031195,3.708299333168798
TEST_031196,3.248556161173738
TEST_031197,4.016730016112945
TEST_031198,10.384838680509453
TEST_031199,3.4871613133383423
TEST_031200,15.72131685216728
TEST_031201,19.827353065093003
TEST_031202,26.70833877125238
TEST_031203,30.46850556252192
TEST_031204,32.223941005240086
TEST_031205,30.94423799730805
TEST_031206,31.05260690864678
TEST_031207,30.852539670549543
TEST_031208,28.55823006502795
TEST_031209,28.9738899045551
TEST_031210,30.31511654243384
TEST_031211,32.027736011576984
TEST_031212,31.662184600962235
TEST_031213,24.423084047344545
TEST_031214,29.69229366694426
TEST_031215,30.9950346012376
TEST_031216,29.374516824647884
TEST_031217,31.69344932998741
TEST_031218,30.256252130659057
TEST_031219,32.23536482503542
TEST_031220,31.81910631583269
TEST_031221,31.985015883902648
TEST_031222,30.28845255713621
TEST_031223,31.377047360377205
TEST_031224,32.38989496205165
TEST_031225,15.157698351789453
TEST_031226,31.11540375683243
TEST_031227,30.435024265241957
TEST_031228,31.42568573467673
TEST_031229,16.13277068312124
TEST_031230,14.939341807251049
TEST_031231,21.771693462855005
TEST_031232,18.989876647267938
TEST_031233,31.259013692793715
TEST_031234,32.71650543479047
TEST_031235,23.762849323965444
TEST_031236,21.244165944294313
TEST_031237,22.71552876780402
TEST_031238,30.098792996945907
TEST_031239,28.246604488078496
TEST_031240,30.48059236748854
TEST_031241,17.235027215940104
TEST_031242,16.41353741712259
TEST_031243,20.899432954291193
TEST_031244,24.18232309925561
TEST_031245,32.42657589099674
TEST_031246,21.867485600102423
TEST_031247,15.874128944185681
TEST_031248,21.33405448015844
TEST_031249,26.008740934567697
TEST_031250,4.815438879108365
TEST_031251,8.204457833772732
TEST_031252,6.064694944899371
TEST_031253,5.55353133489871
TEST_031254,4.791272941867647
TEST_031255,4.335195313557558
TEST_031256,4.468854018579897
TEST_031257,4.349733046323694
TEST_031258,4.883826729413002
TEST_031259,8.931262208421503
TEST_031260,8.463919501922968
TEST_031261,4.807506112418423
TEST_031262,3.9152066311689326
TEST_031263,4.73881502141456
TEST_031264,4.260747896985646
TEST_031265,4.107464684525219
TEST_031266,4.46079288779522
TEST_031267,4.862167305352774
TEST_031268,4.8483416665051084
TEST_031269,5.498316519251661
TEST_031270,4.6649667961383665
TEST_031271,4.680784323619224
TEST_031272,4.636444486779503
TEST_031273,4.45567528586121
TEST_031274,4.319646831157327
TEST_031275,3.545442055559556
TEST_031276,3.936212567824019
TEST_031277,3.9116406261096106
TEST_031278,3.53640962078903
TEST_031279,3.2392043251980756
TEST_031280,3.2891707865315625
TEST_031281,3.0958007665201084
TEST_031282,3.1490983171868443
TEST_031283,3.918748842183194
TEST_031284,3.5953903783781067
TEST_031285,3.0522012860372865
TEST_031286,4.183836316553277
TEST_031287,3.7102044954200215
TEST_031288,3.206151561332961
TEST_031289,3.383186102591379
TEST_031290,3.4781215777893104
TEST_031291,3.5864046345417115
TEST_031292,4.069556472540439
TEST_031293,4.080030700972896
TEST_031294,3.2513125059044246
TEST_031295,3.272035386231062
TEST_031296,3.45999768073298
TEST_031297,3.3563931354583874
TEST_031298,3.4056619301284545
TEST_031299,3.0377188148100984
TEST_031300,4.706948611843572
TEST_031301,4.344176644560413
TEST_031302,8.691851461989012
TEST_031303,4.602089676005216
TEST_031304,3.282164278464674
TEST_031305,10.688490542173835
TEST_031306,4.458751776337371
TEST_031307,2.952241669807618
TEST_031308,8.434686044587096
TEST_031309,3.6102179660317004
TEST_031310,9.350826071791321
TEST_031311,7.891798480696298
TEST_031312,9.230908624884083
TEST_031313,4.3956435156190015
TEST_031314,3.6266896306465872
TEST_031315,8.856425689629319
TEST_031316,4.559310568000129
TEST_031317,9.190598951407273
TEST_031318,4.200898302609224
TEST_031319,3.670619268369876
TEST_031320,9.133709641795605
TEST_031321,9.36130044806444
TEST_031322,9.265676001190924
TEST_031323,3.368691632905153
TEST_031324,2.4708804173850125
TEST_031325,9.153984992180833
TEST_031326,6.883714858486802
TEST_031327,9.489055306006692
TEST_031328,4.7389287255434205
TEST_031329,4.227861798732554
TEST_031330,4.022498239128672
TEST_031331,5.326752197683473
TEST_031332,9.299396291781415
TEST_031333,8.60657065672913
TEST_031334,7.928510270282427
TEST_031335,8.124080758766617
TEST_031336,4.462399950506718
TEST_031337,4.348499153480086
TEST_031338,4.85243942136047
TEST_031339,4.589986028881449
TEST_031340,10.254334287698274
TEST_031341,8.291140496641047
TEST_031342,4.768432773938612
TEST_031343,4.961493689015102
TEST_031344,5.502940823843243
TEST_031345,5.17136843492939
TEST_031346,5.17812791445019
TEST_031347,9.446843942215814
TEST_031348,8.995925590016142
TEST_031349,8.828241963775096
TEST_031350,10.09792229254354
TEST_031351,7.017328553309158
TEST_031352,4.355362683127864
TEST_031353,4.483838360507168
TEST_031354,4.016475298307871
TEST_031355,4.138476058372798
TEST_031356,6.365191276824996
TEST_031357,5.206384891539416
TEST_031358,4.3834586831798505
TEST_031359,4.971176104945724
TEST_031360,4.140629162404861
TEST_031361,7.11312007177527
TEST_031362,8.572391200055574
TEST_031363,4.2442076845529915
TEST_031364,4.394911538321813
TEST_031365,4.111492758295101
TEST_031366,10.051513394284127
TEST_031367,4.423590332407539
TEST_031368,4.1275106914165365
TEST_031369,4.265861241897474
TEST_031370,4.266952358074874
TEST_031371,5.313207645932164
TEST_031372,8.465517061876223
TEST_031373,7.512716974390367
TEST_031374,5.97231793168062
TEST_031375,2.9686664148140096
TEST_031376,3.2980142250340023
TEST_031377,8.322005243472024
TEST_031378,9.006474052351779
TEST_031379,7.7638190584698705
TEST_031380,2.91490635041812
TEST_031381,6.746454550152116
TEST_031382,4.290910406897584
TEST_031383,3.3618552201598177
TEST_031384,2.7282145583465773
TEST_031385,3.758157383032552
TEST_031386,3.01256130668079
TEST_031387,8.018307756273899
TEST_031388,8.844839155711922
TEST_031389,8.023735518847552
TEST_031390,7.1443942374003555
TEST_031391,8.27720533765744
TEST_031392,3.758191457067235
TEST_031393,9.08907972362896
TEST_031394,9.012640485624775
TEST_031395,4.510439566082677
TEST_031396,3.302904666449481
TEST_031397,2.788710542577273
TEST_031398,2.796202192476034
TEST_031399,8.130014248691465
TEST_031400,4.061557262196818
TEST_031401,5.143956143493717
TEST_031402,5.242933882477664
TEST_031403,5.596240969871401
TEST_031404,4.944163106246634
TEST_031405,5.631827492554946
TEST_031406,4.400016376683892
TEST_031407,5.632535805042496
TEST_031408,4.086704151420541
TEST_031409,5.0594768723136205
TEST_031410,4.551508447555197
TEST_031411,4.505097530806616
TEST_031412,4.615171390296899
TEST_031413,5.680656824498636
TEST_031414,5.351616917088125
TEST_031415,5.244338467264467
TEST_031416,5.343804350715232
TEST_031417,5.069365222766861
TEST_031418,4.94640812035287
TEST_031419,4.775079276916481
TEST_031420,5.054820048260295
TEST_031421,5.131086111323659
TEST_031422,3.8054740998034795
TEST_031423,5.539386347098882
TEST_031424,4.882476787765761
TEST_031425,6.861552889136531
TEST_031426,8.906980556024875
TEST_031427,6.719154645858621
TEST_031428,6.6593793970719535
TEST_031429,6.635116485442879
TEST_031430,10.61924306101022
TEST_031431,7.005306036896478
TEST_031432,6.83513285302576
TEST_031433,7.2340627476636
TEST_031434,8.270752891539917
TEST_031435,6.456998821990767
TEST_031436,6.793938920889483
TEST_031437,6.270410461413746
TEST_031438,7.66913175860874
TEST_031439,6.9684061790986505
TEST_031440,7.6889769541929684
TEST_031441,6.9042369567976305
TEST_031442,10.752931016506967
TEST_031443,7.9369931898847526
TEST_031444,6.592371089495288
TEST_031445,6.2717988410934655
TEST_031446,11.139049490806888
TEST_031447,7.3569161132175935
TEST_031448,6.6489713803847295
TEST_031449,6.910955608451982
TEST_031450,8.831204591239773
TEST_031451,11.875648218703784
TEST_031452,6.805607457302024
TEST_031453,7.0053437045121765
TEST_031454,9.912984357575757
TEST_031455,4.246915513519613
TEST_031456,6.8586065305706665
TEST_031457,8.844896366891568
TEST_031458,10.041075341134034
TEST_031459,9.412079819375618
TEST_031460,7.5661605852346145
TEST_031461,7.644871169273642
TEST_031462,6.855481367706979
TEST_031463,3.4405362580156833
TEST_031464,6.730512084511242
TEST_031465,4.400233603761452
TEST_031466,7.247679815797872
TEST_031467,10.700633845359656
TEST_031468,3.4360983514316947
TEST_031469,7.3270565385667865
TEST_031470,9.547547730021494
TEST_031471,8.581339574034526
TEST_031472,7.444115364865713
TEST_031473,5.005602030796942
TEST_031474,5.906735656582706
TEST_031475,2.5987830770073277
TEST_031476,3.550080496865087
TEST_031477,2.770533329609549
TEST_031478,3.266278894365869
TEST_031479,3.3636170521560107
TEST_031480,2.639918179201472
TEST_031481,2.4865952284744828
TEST_031482,3.393446225904859
TEST_031483,3.114827276064889
TEST_031484,3.8213568214219396
TEST_031485,2.5762822356674286
TEST_031486,3.3714541433368277
TEST_031487,2.732125854404034
TEST_031488,7.801405822974443
TEST_031489,3.1558963937429434
TEST_031490,2.5378242665307584
TEST_031491,3.422320694673191
TEST_031492,3.526834534440715
TEST_031493,2.2737025105548256
TEST_031494,3.220005006292517
TEST_031495,2.4953664039620778
TEST_031496,7.417966816926038
TEST_031497,3.4097242493600803
TEST_031498,3.5758026458856094
TEST_031499,2.8079438858470898
TEST_031500,33.5939060581954
TEST_031501,18.301551234742707
TEST_031502,33.30774810639333
TEST_031503,28.53638785680959
TEST_031504,35.02421859112906
TEST_031505,34.41782468533878
TEST_031506,34.19400244199019
TEST_031507,34.14253206830425
TEST_031508,34.2927434823127
TEST_031509,33.77455270466463
TEST_031510,31.243020370529287
TEST_031511,32.340730870376134
TEST_031512,34.4050469258768
TEST_031513,35.47300116685821
TEST_031514,34.30164769696623
TEST_031515,32.575885791177555
TEST_031516,31.536028015762305
TEST_031517,30.021752420042723
TEST_031518,31.795151141868566
TEST_031519,33.06474144907887
TEST_031520,33.14170671866441
TEST_031521,32.275799378457805
TEST_031522,34.03159448183327
TEST_031523,31.219594511462894
TEST_031524,32.62190028346268
TEST_031525,27.47753119653895
TEST_031526,27.459843159737183
TEST_031527,27.65322134909939
TEST_031528,24.75474413617652
TEST_031529,31.572103036390217
TEST_031530,32.48940468572478
TEST_031531,32.61580785544094
TEST_031532,34.68351042472815
TEST_031533,35.791941408165215
TEST_031534,35.726150320437256
TEST_031535,35.48039236565584
TEST_031536,34.731509707390344
TEST_031537,35.11210923876818
TEST_031538,35.75676849412092
TEST_031539,35.2853218153291
TEST_031540,35.43083117527652
TEST_031541,35.71472844840811
TEST_031542,36.587674318337264
TEST_031543,34.96729960786602
TEST_031544,34.7577203637198
TEST_031545,33.318125759995176
TEST_031546,31.608982646647213
TEST_031547,32.02887520672685
TEST_031548,30.961611296483905
TEST_031549,31.969127164082558
TEST_031550,22.63140536741583
TEST_031551,29.66924997325095
TEST_031552,30.045554849042276
TEST_031553,34.10791333836611
TEST_031554,34.00159905930568
TEST_031555,34.445483307430074
TEST_031556,35.88463336621357
TEST_031557,33.625221960124186
TEST_031558,34.82119283930219
TEST_031559,33.83830038880031
TEST_031560,35.32252410327977
TEST_031561,33.893046130470566
TEST_031562,35.56790627617591
TEST_031563,34.374478677709575
TEST_031564,35.20426832191681
TEST_031565,34.91603025828867
TEST_031566,24.285772131910946
TEST_031567,36.547528519750664
TEST_031568,36.83366264286655
TEST_031569,34.99388434013519
TEST_031570,36.308515710159185
TEST_031571,34.504806420764666
TEST_031572,36.41591880313769
TEST_031573,34.896579802689
TEST_031574,36.11826133121594
TEST_031575,25.514591401626564
TEST_031576,28.721062444594665
TEST_031577,36.64376814779353
TEST_031578,39.100674111088054
TEST_031579,36.83279309139306
TEST_031580,40.99190066592082
TEST_031581,40.34765311639447
TEST_031582,37.082616559725345
TEST_031583,36.99519887552532
TEST_031584,39.00949434121426
TEST_031585,38.01185476993287
TEST_031586,35.974293148180955
TEST_031587,37.34133192361178
TEST_031588,39.23628010045568
TEST_031589,38.205188506554535
TEST_031590,37.9531823690643
TEST_031591,37.95599315570577
TEST_031592,36.982891547029524
TEST_031593,36.616461202479236
TEST_031594,40.344603252705944
TEST_031595,40.45373033340056
TEST_031596,39.59877225838816
TEST_031597,39.496757305315015
TEST_031598,39.154533487386274
TEST_031599,37.810610409794975
TEST_031600,17.029632135390848
TEST_031601,30.175498662608597
TEST_031602,25.604933952797268
TEST_031603,34.21917863095198
TEST_031604,34.07504569071749
TEST_031605,33.61931715500237
TEST_031606,35.11946580039423
TEST_031607,33.44944288099476
TEST_031608,33.820896152421334
TEST_031609,33.68979523947927
TEST_031610,34.3359258388721
TEST_031611,35.10281496683818
TEST_031612,35.00012355195477
TEST_031613,33.90209779076549
TEST_031614,34.156370127516844
TEST_031615,34.30478173947055
TEST_031616,35.39496230938773
TEST_031617,35.21640862656794
TEST_031618,34.06361769157218
TEST_031619,35.081111547822516
TEST_031620,33.967925952650795
TEST_031621,33.44616717361287
TEST_031622,34.520370443896624
TEST_031623,35.49103748010228
TEST_031624,34.46625633143751
TEST_031625,3.372800900592699
TEST_031626,3.5955307394578018
TEST_031627,3.949915331518544
TEST_031628,3.9872650944045027
TEST_031629,3.857242904098136
TEST_031630,3.6809954965067373
TEST_031631,3.862409573732511
TEST_031632,3.8992896270479678
TEST_031633,4.270609473068427
TEST_031634,4.042581298623515
TEST_031635,3.8682150118508574
TEST_031636,3.99128479754179
TEST_031637,3.902629812129546
TEST_031638,3.709475633878042
TEST_031639,4.10233523129476
TEST_031640,3.9712053728645573
TEST_031641,8.986320553288532
TEST_031642,3.7005045748816743
TEST_031643,3.99307558689231
TEST_031644,3.890851619600128
TEST_031645,9.89865575139568
TEST_031646,3.7074473941968558
TEST_031647,4.106095204530404
TEST_031648,4.28274254560339
TEST_031649,3.995740341549647
TEST_031650,12.657870602414505
TEST_031651,14.05747783839482
TEST_031652,15.191888588716392
TEST_031653,15.32612310355448
TEST_031654,14.611420025630142
TEST_031655,15.307499374523214
TEST_031656,14.076388605030914
TEST_031657,14.358082718188369
TEST_031658,13.06563312951064
TEST_031659,16.388794291960075
TEST_031660,15.897384913016154
TEST_031661,20.931849727102573
TEST_031662,24.07116857027802
TEST_031663,20.397716668690652
TEST_031664,15.598481616086133
TEST_031665,17.19889697972982
TEST_031666,16.353910542743577
TEST_031667,8.430190826081883
TEST_031668,8.463927875094962
TEST_031669,15.534626198476364
TEST_031670,8.980339427500127
TEST_031671,12.873537445050658
TEST_031672,19.53422110675994
TEST_031673,21.60885190637905
TEST_031674,19.434193527752818
TEST_031675,14.502906492217146
TEST_031676,15.906037294198391
TEST_031677,19.269395550389937
TEST_031678,20.045036533282197
TEST_031679,22.842861251435227
TEST_031680,21.719493706170624
TEST_031681,5.722258515823649
TEST_031682,20.181710083247104
TEST_031683,23.31940993261759
TEST_031684,19.48750556603616
TEST_031685,10.63208836284552
TEST_031686,20.67686539553383
TEST_031687,11.50766925840616
TEST_031688,10.96624579310478
TEST_031689,20.79975317405798
TEST_031690,13.285836593280898
TEST_031691,25.493779309869304
TEST_031692,25.36993861996116
TEST_031693,22.24963079449234
TEST_031694,21.14477823889029
TEST_031695,10.580094750296261
TEST_031696,19.667848919269574
TEST_031697,28.787245367950618
TEST_031698,27.19653195695942
TEST_031699,27.137657005258454
TEST_031700,6.123856614368117
TEST_031701,6.507373974264587
TEST_031702,4.772763951878743
TEST_031703,4.890620032224034
TEST_031704,5.403445765322086
TEST_031705,7.507976010475863
TEST_031706,7.591145901012407
TEST_031707,5.05255863556266
TEST_031708,4.958822219496606
TEST_031709,5.1432907731509845
TEST_031710,5.430270975075964
TEST_031711,5.18742307560581
TEST_031712,5.55055539435282
TEST_031713,7.2731320570411775
TEST_031714,5.903849088701618
TEST_031715,5.398842525418346
TEST_031716,5.3084351645514
TEST_031717,7.082937882731004
TEST_031718,5.378323592076429
TEST_031719,5.546213724457088
TEST_031720,5.292393583055218
TEST_031721,8.395775337394673
TEST_031722,5.641644270958186
TEST_031723,5.481927293700802
TEST_031724,5.568046986284332
TEST_031725,17.095054251178805
TEST_031726,11.416234033928372
TEST_031727,10.246702938509076
TEST_031728,16.687848188336847
TEST_031729,9.210836449547967
TEST_031730,16.782803673249152
TEST_031731,21.949903256350538
TEST_031732,16.255302198011044
TEST_031733,16.55768444170973
TEST_031734,16.12459686412148
TEST_031735,20.410295795205297
TEST_031736,23.735365430979353
TEST_031737,11.004061167117086
TEST_031738,12.818663356039139
TEST_031739,14.581837136231453
TEST_031740,15.741380334362454
TEST_031741,15.478437598414754
TEST_031742,12.740832966432937
TEST_031743,13.157751331978183
TEST_031744,20.550358998001762
TEST_031745,20.88616844763684
TEST_031746,20.69495175939693
TEST_031747,26.133045608151058
TEST_031748,25.677705804597103
TEST_031749,24.13416738981137
TEST_031750,4.287231438647667
TEST_031751,6.5146297479576365
TEST_031752,5.8471078550258815
TEST_031753,2.5362303634008976
TEST_031754,5.809916082442211
TEST_031755,2.517744132607265
TEST_031756,2.1451504904204612
TEST_031757,2.7529936165936673
TEST_031758,2.867577881590571
TEST_031759,5.397281376105168
TEST_031760,8.132779608837703
TEST_031761,2.344540167768969
TEST_031762,2.2030560294386596
TEST_031763,2.807260897140388
TEST_031764,2.523026216401314
TEST_031765,2.7064275039398584
TEST_031766,2.698245448309306
TEST_031767,6.78218036799926
TEST_031768,7.3230702601176265
TEST_031769,7.733003929747287
TEST_031770,6.562825225797691
TEST_031771,2.940463219074031
TEST_031772,2.4395043829405085
TEST_031773,2.243799277020203
TEST_031774,2.830512076508663
TEST_031775,19.25338886472474
TEST_031776,29.340025979003983
TEST_031777,32.98560851390802
TEST_031778,32.203178024975756
TEST_031779,34.50480808482745
TEST_031780,38.531920710907805
TEST_031781,38.857048324259814
TEST_031782,37.112825879630385
TEST_031783,36.8104911632611
TEST_031784,37.0417203826524
TEST_031785,36.21128316382868
TEST_031786,35.758535274873644
TEST_031787,35.543541130718765
TEST_031788,37.37003052587801
TEST_031789,37.039503521178574
TEST_031790,37.00770284939766
TEST_031791,35.67187191429074
TEST_031792,36.29711313055419
TEST_031793,36.30950681091989
TEST_031794,37.07966245009416
TEST_031795,37.50673631137007
TEST_031796,35.16049884988236
TEST_031797,34.91076733416429
TEST_031798,36.502401287012304
TEST_031799,35.91956778005436
TEST_031800,17.572155581493444
TEST_031801,24.03631155933779
TEST_031802,29.759680230996395
TEST_031803,33.77870059773389
TEST_031804,34.91863646641777
TEST_031805,36.89146800800391
TEST_031806,38.16462628274367
TEST_031807,37.70911249197468
TEST_031808,37.346316430117966
TEST_031809,36.146964814152135
TEST_031810,36.672766237034104
TEST_031811,35.56266129492347
TEST_031812,36.609500595118114
TEST_031813,37.73132248156691
TEST_031814,37.2222161330133
TEST_031815,37.234213942962384
TEST_031816,37.13360250219707
TEST_031817,36.39828149072738
TEST_031818,37.58797921139199
TEST_031819,37.23057085159424
TEST_031820,36.939228412180775
TEST_031821,36.64214372136637
TEST_031822,36.50283405825163
TEST_031823,37.00511745904459
TEST_031824,37.58211373824618
TEST_031825,22.399844874792137
TEST_031826,24.081230502456812
TEST_031827,30.336144336909534
TEST_031828,30.63526235276187
TEST_031829,29.647176468465105
TEST_031830,32.49386612605326
TEST_031831,31.597520612987026
TEST_031832,31.255122652211604
TEST_031833,33.38257190713023
TEST_031834,32.024871610054745
TEST_031835,32.79128433206691
TEST_031836,32.938588004264865
TEST_031837,33.535047824762934
TEST_031838,34.354212059723245
TEST_031839,33.157712377772945
TEST_031840,33.19497730379584
TEST_031841,35.038385581124054
TEST_031842,34.3566092664301
TEST_031843,35.346759757299864
TEST_031844,33.3408069895717
TEST_031845,32.939031839056874
TEST_031846,32.46262595108567
TEST_031847,34.67426753027054
TEST_031848,33.039149520185404
TEST_031849,32.72776322223467
TEST_031850,6.7337045666213955
TEST_031851,15.098401724210373
TEST_031852,16.327573904646417
TEST_031853,21.905584544429935
TEST_031854,10.298031259749221
TEST_031855,15.626296806679559
TEST_031856,10.101396208660363
TEST_031857,5.3400503239670805
TEST_031858,7.0008606106941125
TEST_031859,6.797117567656965
TEST_031860,7.5685372175842165
TEST_031861,7.653304337393253
TEST_031862,17.798548343570754
TEST_031863,19.20399640267854
TEST_031864,20.33618140099459
TEST_031865,13.830327828766977
TEST_031866,9.109915945992844
TEST_031867,17.96056923498491
TEST_031868,7.892978500052474
TEST_031869,6.344110735642805
TEST_031870,7.186178237141291
TEST_031871,7.698249931213982
TEST_031872,9.131211627580017
TEST_031873,20.75093005830233
TEST_031874,22.178484882475665
TEST_031875,13.436327286042477
TEST_031876,17.156069109272664
TEST_031877,20.189600303764756
TEST_031878,14.264900734323986
TEST_031879,13.5428163887513
TEST_031880,19.652387653846063
TEST_031881,17.87472974488811
TEST_031882,12.239959453110437
TEST_031883,9.534502789469176
